rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
5,1,0:10:19,15479.0,1.0,3.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,15.0,0.0506639627785929,0.385733449409084,2.0,19.0,0.2719992141311438,0.5991714041460457,,,,,15.0,0.0506639627785929,0.385733449409084,-0.0461236801487463,-0.0121492046442128,15.0,0.2126946323551301,0.3220905165796459,0.0,0.0,0.0,1.0,0.0,15.0,0.0045402826298466,0.3735842447648712,,0.0,0.0,0.0,1,3.0,117,Kento MOMOTA
5,2,0:10:20,15500.0,1.0,3.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,19.0,0.2719992141311438,0.5991714041460457,2.0,21.0,-0.534097849468306,0.9022824446773317,,,,,15.0,0.2126946323551301,0.3220905165796459,-0.1334664301899665,-0.3579938925481799,15.0,0.0045402826298466,0.3735842447648712,-0.0461236801487463,-0.0121492046442128,0.283356403976003,8.0,1.0,11.0,0.1385327839411773,0.2411775115978658,,0.0593045817760137,0.2770808875663998,0.0,1,3.0,117,CHOU Tien Chen
5,3,0:10:20,15523.0,1.0,3.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,21.0,-0.534097849468306,0.9022824446773317,2.0,24.0,0.5782090648110795,0.9967593608426836,掛網,,Kento MOMOTA,,15.0,0.0045402826298466,0.3735842447648712,0.0,0.0,11.0,0.1385327839411773,0.2411775115978658,-0.1334664301899665,-0.3579938925481799,0.7547534855440304,8.0,8.0,21.0,-0.534097849468306,0.9022824446773317,,-0.5386381320981526,0.5286981999124605,0.0,1,3.0,117,Kento MOMOTA
6,1,00:10:34,15862.0,2.0,3.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,10.0,-0.1029597603871816,0.252731998073737,2.0,18.0,-0.1550275684528255,0.717241530199557,,,,,10.0,-0.1029597603871816,0.252731998073737,0.0,0.0,10.0,-0.1906833676761034,0.2544902741502014,0.0,0.0,0.0,1.0,0.0,10.0,-0.1029597603871816,0.252731998073737,,0.0,0.0,0.0,1,3.0,118,CHOU Tien Chen
6,2,00:10:35,15878.0,2.0,3.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,18.0,-0.1550275684528255,0.717241530199557,2.0,24.0,0.43294065014361,0.7752538684287608,,,,,10.0,-0.1906833676761034,0.2544902741502014,0.0201166011962773,-0.1973203253024474,10.0,-0.1029597603871816,0.252731998073737,0.0,0.0,0.4641228942785596,8.0,1.0,14.0,-0.1349109672565481,0.5199212048971096,,0.0356557992232778,0.4627512560493556,0.0,1,3.0,118,Kento MOMOTA
6,3,00:10:35,15897.0,2.0,3.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.43294065014361,0.7752538684287608,1.0,2.0,-0.4131911385735991,-0.2535928430430497,,,,,10.0,-0.1029597603871816,0.252731998073737,-0.4838710769919342,-0.5745479563340378,14.0,-0.1349109672565481,0.5199212048971096,0.0201166011962773,-0.1973203253024474,0.7484773577112291,6.0,8.0,10.0,-0.0509304268483242,0.200705912094723,,0.5359004105307916,0.5225218703550238,0.0,1,3.0,118,CHOU Tien Chen
6,4,00:10:37,15930.0,2.0,3.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,2.0,-0.4131911385735991,-0.2535928430430497,2.0,16.0,0.4421395229992256,0.3508379993422127,,,,,14.0,-0.1349109672565481,0.5199212048971096,0.2600604872184391,0.2698802651567973,10.0,-0.0509304268483242,0.200705912094723,-0.4838710769919342,-0.5745479563340378,0.8220485606757171,5.0,6.0,6.0,-0.15313065135516,0.0162874221137476,,-0.278280171317051,-0.7735140479401592,0.0,1,3.0,118,Kento MOMOTA
6,5,00:10:38,15950.0,2.0,3.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,16.0,0.4421395229992256,0.3508379993422127,2.0,18.0,-0.1049053622595416,0.6818893096256076,,,,,10.0,-0.0509304268483242,0.200705912094723,-0.4436957461433627,-0.2136756160494822,6.0,-0.15313065135516,0.0162874221137476,0.2600604872184391,0.2698802651567973,0.515419847371008,8.0,5.0,10.0,-0.0015562231441371,0.1371623832927305,,0.4930699498475498,0.1501320872474897,0.0,1,3.0,118,CHOU Tien Chen
6,6,00:10:38,15974.0,2.0,3.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,18.0,-0.1049053622595416,0.6818893096256076,1.0,1.0,-0.5523628544907782,-0.1849271837643583,,,,,6.0,-0.15313065135516,0.0162874221137476,0.0507296315724161,-0.3747492003780531,10.0,-0.0015562231441371,0.1371623832927305,-0.4436957461433627,-0.2136756160494822,0.6673466499261884,9.0,8.0,14.0,-0.0541757306871255,0.3071401092475544,,0.0482252890956183,0.66560188751186,0.0,1,3.0,118,Kento MOMOTA
6,7,00:10:39,15997.0,2.0,3.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,1.0,-0.5523628544907782,-0.1849271837643583,2.0,12.0,0.5728381499020601,0.2869208279234329,,,,,10.0,-0.0015562231441371,0.1371623832927305,0.0944647041768534,0.0112368701594917,14.0,-0.0541757306871255,0.3071401092475544,0.0507296315724161,-0.3747492003780531,0.6380671080242716,4.0,9.0,1.0,-0.4578981503139247,-0.1736903136048665,,-0.5508066313466411,-0.3220895670570888,0.0,1,3.0,118,CHOU Tien Chen
6,8,00:10:40,16009.0,2.0,3.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,12.0,0.5728381499020601,0.2869208279234329,2.0,15.0,0.3813393294331793,0.4392014270871124,,,,,14.0,-0.0541757306871255,0.3071401092475544,-0.5475080650854157,-0.0851872432974815,1.0,-0.4578981503139247,-0.1736903136048665,0.0944647041768534,0.0112368701594917,0.6273398008964308,10.0,4.0,11.0,0.0253300848166443,0.2017335846259513,,0.6270138805891856,-0.0202192813241215,0.0,1,3.0,118,Kento MOMOTA
6,9,00:10:41,16032.0,2.0,3.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,15.0,0.3813393294331793,0.4392014270871124,2.0,17.0,-0.5065544615129556,0.7187207717993639,,,,,1.0,-0.4578981503139247,-0.1736903136048665,-0.3439140836677606,-0.2704448551087568,11.0,0.0253300848166443,0.2017335846259513,-0.5475080650854157,-0.0851872432974815,1.0392092345724775,8.0,10.0,11.0,0.0374252457654186,0.1687565719783556,,0.839237479747104,0.6128917406919789,0.0,1,3.0,118,CHOU Tien Chen
6,10,00:10:42,16055.0,2.0,3.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,17.0,-0.5065544615129556,0.7187207717993639,1.0,4.0,0.4944427404068965,-0.2505049068557642,,,,,11.0,0.0253300848166443,0.2017335846259513,0.3343371462105126,-0.4642994220449429,11.0,0.0374252457654186,0.1687565719783556,-0.3439140836677606,-0.2704448551087568,0.7417391201262891,6.0,8.0,10.0,-0.172217315302443,0.254421349754421,,-0.5318845463295999,0.5169871871734126,0.0,1,3.0,118,Kento MOMOTA
6,11,00:10:43,16084.0,2.0,3.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.4944427404068965,-0.2505049068557642,2.0,13.0,-0.5378869826376161,0.4316946031991245,,,,,11.0,0.0374252457654186,0.1687565719783556,-0.3939311219171389,0.2454102381319075,10.0,-0.172217315302443,0.254421349754421,0.3343371462105126,-0.4642994220449429,0.6201976927097894,5.0,6.0,7.0,0.1005116184897576,-0.0050946687238567,,0.4570174946414779,-0.4192614788341198,0.0,1,3.0,118,CHOU Tien Chen
6,12,00:10:44,16102.0,2.0,3.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,13.0,-0.5378869826376161,0.4316946031991245,1.0,4.0,0.5209568874991912,-0.2506581921194443,,,,,10.0,-0.172217315302443,0.254421349754421,0.2700045818062102,-0.1652059953822501,7.0,0.1005116184897576,-0.0050946687238567,-0.3939311219171389,0.2454102381319075,0.4063743495791612,9.0,5.0,10.0,-0.2678824008314059,0.2664886078168744,,-0.3656696673351731,0.1772732534447035,0.0,1,3.0,118,Kento MOMOTA
6,13,00:10:45,16129.0,2.0,3.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.5209568874991912,-0.2506581921194443,2.0,18.0,-0.4045247786145796,0.5406926868915434,,,,,7.0,0.1005116184897576,-0.0050946687238567,-0.4386685131078321,0.2456643245650392,10.0,-0.2678824008314059,0.2664886078168744,0.2700045818062102,-0.1652059953822501,0.486904167424012,5.0,9.0,7.0,0.0822883743913591,-0.0049938675544051,,0.4204452690094336,-0.2455635233955876,0.0,1,3.0,118,CHOU Tien Chen
6,14,00:10:45,16146.0,2.0,3.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,18.0,-0.4045247786145796,0.5406926868915434,1.0,3.0,0.3891168230478578,-0.2619435696975108,,,,,10.0,-0.2678824008314059,0.2664886078168744,0.2014543480821581,-0.2449099575332368,7.0,0.0822883743913591,-0.0049938675544051,-0.4386685131078321,0.2456643245650392,0.306364189140028,9.0,5.0,10.0,-0.2030704305324215,0.2957827293583065,,-0.1366423777831736,0.274204079074669,0.0,1,3.0,118,Kento MOMOTA
6,15,00:10:46,16170.0,2.0,3.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,3.0,0.3891168230478578,-0.2619435696975108,2.0,13.0,-0.5672164449968176,0.3574068308220726,,,,,7.0,0.0822883743913591,-0.0049938675544051,-0.2438247194066706,0.2116833014724269,10.0,-0.2030704305324215,0.2957827293583065,0.2014543480821581,-0.2449099575332368,0.4002085035783028,4.0,9.0,7.0,0.1452921036411871,-0.0502602682250839,,0.3068284486564986,-0.2569497021431057,0.0,1,3.0,118,CHOU Tien Chen
6,16,00:10:47,16181.0,2.0,3.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,13.0,-0.5672164449968176,0.3574068308220726,2.0,16.0,0.447675643917644,0.4580817779653001,,,,,10.0,-0.2030704305324215,0.2957827293583065,0.3055817436274164,-0.0614030292299611,7.0,0.1452921036411871,-0.0502602682250839,-0.2438247194066706,0.2116833014724269,0.369323502814972,10.0,4.0,10.0,-0.2616347013694011,0.2960038015921114,,-0.3641460144643961,0.061624101463766,0.0,1,3.0,118,Kento MOMOTA
6,17,00:10:48,16203.0,2.0,3.0,Kento MOMOTA,2.0,推撲球,0.0,0.0,2.0,16.0,0.447675643917644,0.4580817779653001,1.0,5.0,-0.667565288011906,-0.1143068307519404,,,,,7.0,0.1452921036411871,-0.0502602682250839,-0.4099039399569679,-0.3425169821115255,10.0,-0.2616347013694011,0.2960038015921114,0.3055817436274164,-0.0614030292299611,0.5914790286689378,9.0,10.0,11.0,0.037771703960676,0.1155647958537746,,0.3023835402764568,0.508342046190384,0.0,1,3.0,118,CHOU Tien Chen
6,18,00:10:49,16231.0,2.0,3.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,5.0,-0.667565288011906,-0.1143068307519404,2.0,16.0,0.5566476652400002,0.3402989159102584,,,,,10.0,-0.2616347013694011,0.2960038015921114,0.4099736086971318,0.2495985545917259,11.0,0.037771703960676,0.1155647958537746,-0.4099039399569679,-0.3425169821115255,0.5771780108307175,5.0,9.0,10.0,-0.2575916793147741,0.1352917238397855,,-0.4059305866425048,-0.4103106323440518,0.0,1,3.0,118,Kento MOMOTA
6,19,00:10:50,16254.0,2.0,3.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,16.0,0.5566476652400002,0.3402989159102584,2.0,17.0,-0.5925124065459065,0.7332844538398452,,,,,11.0,0.037771703960676,0.1155647958537746,-0.4131275573282152,-0.1615802148266558,10.0,-0.2575916793147741,0.1352917238397855,0.4099736086971318,0.2495985545917259,0.5654535240946906,8.0,5.0,11.0,0.143520107911785,0.1787187010836026,,0.5188759612793242,0.2247341200564838,0.0,1,3.0,118,CHOU Tien Chen
6,20,00:10:51,16280.0,2.0,3.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,17.0,-0.5925124065459065,0.7332844538398452,1.0,3.0,0.3732535967218752,-0.2498042805154117,,,,,10.0,-0.2575916793147741,0.1352917238397855,0.4176571266574778,-0.478853257903279,11.0,0.143520107911785,0.1787187010836026,-0.4131275573282152,-0.1615802148266558,0.6853956511840114,6.0,8.0,10.0,-0.1748552798884287,0.2544311959365662,,-0.3349207272311324,0.5979927300000597,0.0,1,3.0,118,Kento MOMOTA
6,21,00:10:52,16309.0,2.0,3.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,3.0,0.3732535967218752,-0.2498042805154117,1.0,8.0,0.4655522729219382,-0.0428157328389119,,,,,11.0,0.143520107911785,0.1787187010836026,-0.4625350029670309,0.2233852085741844,10.0,-0.1748552798884287,0.2544311959365662,0.4176571266574778,-0.478853257903279,0.4862195200106275,3.0,6.0,6.0,-0.0892814062451557,-0.0264190719412273,,0.2297334888100902,-0.4285229815990143,0.0,1,3.0,118,CHOU Tien Chen
6,22,00:10:53,16335.0,2.0,3.0,CHOU Tien Chen,2.0,長球,1.0,0.0,1.0,8.0,0.4655522729219382,-0.0428157328389119,1.0,3.0,0.0364981617364791,-0.2719880129943875,,,,,10.0,-0.1748552798884287,0.2544311959365662,-0.4817221488938832,0.1939135105776301,6.0,-0.0892814062451557,-0.0264190719412273,-0.4625350029670309,0.2233852085741844,0.706029440153183,3.0,3.0,10.0,-0.0161698759719451,0.1510977777387182,,0.6404075528103669,-0.2972469287754781,0.0,1,3.0,118,Kento MOMOTA
6,23,00:10:54,16369.0,2.0,3.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,3.0,0.0364981617364791,-0.2719880129943875,1.0,1.0,-0.619018387158476,-0.2109440180048058,,,,,6.0,-0.0892814062451557,-0.0264190719412273,-0.0523719335318385,0.3770951497001363,10.0,-0.0161698759719451,0.1510977777387182,-0.4817221488938832,0.1939135105776301,0.2759068765573217,3.0,3.0,10.0,-0.0158737717953594,0.1051071367057488,,0.1257795679816348,-0.2455689410531602,0.0,1,3.0,118,CHOU Tien Chen
6,24,00:10:56,16402.0,2.0,3.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.619018387158476,-0.2109440180048058,2.0,15.0,0.3496052405313697,0.5154776664491183,,,,,10.0,-0.0161698759719451,0.1510977777387182,0.4019950249201093,0.3571961236273598,10.0,-0.0158737717953594,0.1051071367057488,-0.0523719335318385,0.3770951497001363,0.7032073586823537,5.0,3.0,10.0,-0.2170233622383667,0.146252105622554,,-0.6028485111865309,-0.362041795743524,0.0,1,3.0,118,Kento MOMOTA
6,25,00:10:57,16426.0,2.0,3.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,15.0,0.3496052405313697,0.5154776664491183,2.0,24.0,0.4476546634668678,0.8378909815094541,,,,,10.0,-0.0158737717953594,0.1051071367057488,-0.3264902117899004,-0.3151657386373681,10.0,-0.2170233622383667,0.146252105622554,0.4019950249201093,0.3571961236273598,0.549526050459098,8.0,5.0,11.0,0.0231150287414693,0.2003119278117502,,0.3654790123267291,0.4103705297433695,0.0,1,3.0,118,CHOU Tien Chen
6,26,00:10:57,16449.0,2.0,3.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,24.0,0.4476546634668678,0.8378909815094541,2.0,21.0,-0.5571061212234661,0.9054618012593342,,,,,10.0,-0.2170233622383667,0.146252105622554,-0.168615888523695,-0.1991162059061073,11.0,0.0231150287414693,0.2003119278117502,-0.3264902117899004,-0.3151657386373681,0.9592503388029128,8.0,8.0,19.0,0.2790387749431727,0.6387747756033467,,0.6646780257052345,0.6916388758869001,0.0,1,3.0,118,Kento MOMOTA
6,27,00:10:58,16471.0,2.0,3.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,21.0,-0.5571061212234661,0.9054618012593342,1.0,2.0,-0.3962273242489478,-0.2350962487141217,,,,,11.0,0.0231150287414693,0.2003119278117502,0.4407398826028231,-0.6220273262080888,19.0,0.2790387749431727,0.6387747756033467,-0.168615888523695,-0.1991162059061073,0.9131773797514784,9.0,8.0,10.0,-0.116366238620643,0.2834344750512454,,-0.5802211499649355,0.705149873447584,0.0,1,3.0,118,CHOU Tien Chen
6,28,00:11:00,16505.0,2.0,3.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,2.0,-0.3962273242489478,-0.2350962487141217,1.0,4.0,0.4403464679802785,-0.1788174546474045,,,,,19.0,0.2790387749431727,0.6387747756033467,0.1475314673636165,0.1342418759409626,10.0,-0.116366238620643,0.2834344750512454,0.4407398826028231,-0.6220273262080888,1.1043708036071056,3.0,9.0,6.0,-0.2486958568853313,-0.1008543727731591,,-0.6752660991921204,-0.8738710243174684,0.0,1,3.0,118,Kento MOMOTA
6,29,00:11:01,16526.0,2.0,3.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,4.0,0.4403464679802785,-0.1788174546474045,2.0,9.0,-0.5035429058836073,0.1979765806241763,,,,,10.0,-0.116366238620643,0.2834344750512454,-0.0394552476960711,0.1496757415270653,6.0,-0.2486958568853313,-0.1008543727731591,0.1475314673636165,0.1342418759409626,0.7236061665029184,4.0,3.0,7.0,0.4008912202842073,-0.0291417131203392,,0.5567127066009215,-0.4622519296986499,0.0,1,3.0,118,CHOU Tien Chen
6,30,00:11:01,16536.0,2.0,3.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,9.0,-0.5035429058836073,0.1979765806241763,2.0,21.0,-0.4686680179067022,0.9791542543172194,掛網,,Kento MOMOTA,,6.0,-0.2486958568853313,-0.1008543727731591,0.0,0.0,7.0,0.4008912202842073,-0.0291417131203392,-0.0394552476960711,0.1496757415270653,0.3927428638326737,10.0,4.0,9.0,-0.5035429058836073,0.1979765806241763,,-0.254847048998276,0.2988309533973354,0.0,1,3.0,118,Kento MOMOTA
7,1,0:11:22,17057.0,3.0,3.0,Kento MOMOTA,1.0,發長球,0.0,1.0,2.0,15.0,0.019215406933666,0.3029776544150847,1.0,8.0,0.511300085336127,-0.1133216532746568,,,,,15.0,0.019215406933666,0.3029776544150847,-0.1736722592549749,-0.1543560740706224,11.0,0.3384228027788124,0.2408719532040251,0.0,0.0,0.0,2.0,0.0,10.0,-0.1544568523213089,0.1486215803444622,,0.0,0.0,0.0,1,3.0,119,CHOU Tien Chen
7,2,0:11:23,17088.0,3.0,3.0,CHOU Tien Chen,2.0,長球,0.0,1.0,1.0,8.0,0.511300085336127,-0.1133216532746568,1.0,2.0,-0.3797147890201381,-0.2454511720729991,,,,,11.0,0.3384228027788124,0.2408719532040251,-0.4967700765265518,0.1767753463944254,10.0,-0.1544568523213089,0.1486215803444622,-0.1736722592549749,-0.1543560740706224,0.3941315334945644,3.0,2.0,7.0,0.0145300088095752,0.0634536931197686,,0.1728772825573146,-0.3541936064786819,0.0,1,3.0,119,Kento MOMOTA
7,3,0:11:24,17120.0,3.0,3.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,2.0,-0.3797147890201381,-0.2454511720729991,2.0,12.0,0.617406148265441,0.1101029058218524,,,,,10.0,-0.1544568523213089,0.1486215803444622,-0.0929594928764642,-0.084656687488015,7.0,0.0145300088095752,0.0634536931197686,-0.4967700765265518,0.1767753463944254,0.4539102028415835,4.0,3.0,1.0,-0.4726742818966023,-0.3301078595610142,,-0.2252579366988292,-0.3940727524174613,0.0,1,3.0,119,CHOU Tien Chen
7,4,0:11:25,17133.0,3.0,3.0,CHOU Tien Chen,3.0,接殺防守,0.0,1.0,2.0,12.0,0.617406148265441,0.1101029058218524,2.0,30.0,-0.8328782092639191,0.50256360006041,出界,,Kento MOMOTA,,7.0,0.0145300088095752,0.0634536931197686,0.0,0.0,1.0,-0.4726742818966023,-0.3301078595610142,-0.0929594928764642,-0.084656687488015,0.6046782521067984,,,12.0,0.617406148265441,0.1101029058218524,,0.6028761394558658,0.0466492127020838,0.0,1,3.0,119,Kento MOMOTA
8,1,00:11:44,17605.0,4.0,3.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,10.0,-0.1024546128996654,0.2833616312111016,2.0,18.0,-0.1908824843589312,0.6683268555329103,,,,,10.0,-0.1024546128996654,0.2833616312111016,0.0309559876471505,-0.0307953598163827,10.0,-0.1744041103999893,0.242779938017504,0.0,0.0,0.0,1.0,0.0,10.0,-0.0714986252525149,0.2525662713947189,,0.0,0.0,0.0,1,3.0,120,CHOU Tien Chen
8,2,00:11:44,17623.0,4.0,3.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,18.0,-0.1908824843589312,0.6683268555329103,1.0,3.0,0.3094547041246839,-0.2614820362495956,,,,,10.0,-0.1744041103999893,0.242779938017504,0.0499537438646344,-0.4023136284258631,10.0,-0.0714986252525149,0.2525662713947189,0.0309559876471505,-0.0307953598163827,0.4258658425081715,6.0,1.0,10.0,-0.1409287404942968,0.2660132271070471,,-0.0164783739589419,0.4255469175154063,0.0,1,3.0,120,Kento MOMOTA
8,3,00:11:46,17652.0,4.0,3.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,3.0,0.3094547041246839,-0.2614820362495956,1.0,8.0,0.5458756636218127,-0.1084896153843606,,,,,10.0,-0.0714986252525149,0.2525662713947189,-0.4901316008002011,0.2355706163320909,10.0,-0.1409287404942968,0.2660132271070471,0.0499537438646344,-0.4023136284258631,0.6398211482559453,3.0,6.0,6.0,-0.1806768966755172,-0.0259114199175047,,0.3809533293771988,-0.5140483076443145,0.0,1,3.0,120,CHOU Tien Chen
8,4,00:11:47,17679.0,4.0,3.0,CHOU Tien Chen,2.0,殺球,1.0,0.0,1.0,8.0,0.5458756636218127,-0.1084896153843606,2.0,11.0,0.3548201451619464,0.1352429875893811,,,,,10.0,-0.1409287404942968,0.2660132271070471,-0.0874244064637122,0.0453590566305153,6.0,-0.1806768966755172,-0.0259114199175047,-0.4901316008002011,0.2355706163320909,0.7822740367335659,4.0,3.0,8.0,0.4584512571581005,-0.0631305587538453,,0.6868044041161095,-0.3745028424914077,0.0,1,3.0,120,Kento MOMOTA
8,5,00:11:47,17693.0,4.0,3.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,11.0,0.3548201451619464,0.1352429875893811,2.0,17.0,-0.5630951350631458,0.7048365765709667,,,,,6.0,-0.1806768966755172,-0.0259114199175047,-0.225456501221276,0.0435513425608324,8.0,0.4584512571581005,-0.0631305587538453,-0.0874244064637122,0.0453590566305153,0.5592207300123715,10.0,4.0,11.0,0.1293636439406703,0.1787943301502136,,0.5354970418374636,0.1611544075068858,0.0,1,3.0,120,CHOU Tien Chen
8,6,00:11:48,17720.0,4.0,3.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,17.0,-0.5630951350631458,0.7048365765709667,1.0,8.0,0.5522095271167069,-0.0866527148590072,,,,,8.0,0.4584512571581005,-0.0631305587538453,0.1964052702673306,-0.2548447755278455,11.0,0.1293636439406703,0.1787943301502136,-0.225456501221276,0.0435513425608324,1.2780182128589723,9.0,10.0,14.0,-0.3666898647958151,0.4499918010431211,,-1.0215463922212462,0.767967135324812,0.0,1,3.0,120,Kento MOMOTA
8,7,00:11:49,17737.0,4.0,3.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,8.0,0.5522095271167069,-0.0866527148590072,2.0,13.0,-0.5476104939872194,0.3512362942500909,,,,,11.0,0.1293636439406703,0.1787943301502136,-0.2491655422984856,0.1137187795196155,14.0,-0.3666898647958151,0.4499918010431211,0.1964052702673306,-0.2548447755278455,0.49926022735949,4.0,9.0,7.0,0.3030439848182213,0.0270660646606083,,0.4228458831760366,-0.2654470450092208,0.0,1,3.0,120,CHOU Tien Chen
8,8,00:11:49,17747.0,4.0,3.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,13.0,-0.5476104939872194,0.3512362942500909,1.0,16.0,0.4892061643117416,0.486464613239607,,,,,14.0,-0.3666898647958151,0.4499918010431211,0.2196176112087448,-0.1310110548395822,7.0,0.3030439848182213,0.0270660646606083,-0.2491655422984856,0.1137187795196155,0.2061187138252173,10.0,4.0,10.0,-0.3279928827784746,0.2202252394105087,,-0.1809206291914042,-0.0987555067930301,0.0,1,3.0,120,Kento MOMOTA
8,9,00:11:50,17766.0,4.0,3.0,Kento MOMOTA,2.0,推撲球,0.0,0.0,1.0,16.0,0.4892061643117416,0.486464613239607,2.0,14.0,-0.0713279781528653,0.3800329907114587,,,,,7.0,0.3030439848182213,0.0270660646606083,-0.3629283691976755,-0.1639251868817007,10.0,-0.3279928827784746,0.2202252394105087,0.2196176112087448,-0.1310110548395822,0.495684762233285,9.0,10.0,15.0,0.126277795114066,0.3225394263579062,,0.1861621794935202,0.4593985485789987,0.0,1,3.0,120,CHOU Tien Chen
8,10,00:11:51,17775.0,4.0,3.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,14.0,-0.0713279781528653,0.3800329907114587,1.0,10.0,-0.3615630990170254,0.2540942334892934,,,,,10.0,-0.3279928827784746,0.2202252394105087,-0.0303343341278123,-0.0964919766590122,15.0,0.126277795114066,0.3225394263579062,-0.3629283691976755,-0.1639251868817007,0.3023497819452486,10.0,9.0,10.0,-0.1016623122806777,0.2835410140524464,,0.2566649046256093,0.1598077513009499,0.0,1,3.0,120,Kento MOMOTA
8,11,00:11:51,17787.0,4.0,3.0,Kento MOMOTA,2.0,平球,0.0,1.0,1.0,10.0,-0.3615630990170254,0.2540942334892934,2.0,15.0,0.3082172085114308,0.3418839205441207,,,,,15.0,0.126277795114066,0.3225394263579062,0.0273910586355515,-0.0104216781929695,10.0,-0.1016623122806777,0.2835410140524464,-0.0303343341278123,-0.0964919766590122,0.4926190033011762,7.0,10.0,10.0,-0.3341720403814738,0.2436725552963238,,-0.4878408941310914,-0.0684451928686128,0.0,1,3.0,120,CHOU Tien Chen
