rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
6,16,0:13:28,20220.0,1.0,4.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,1.0,13.0,-0.558563702038705,0.4080698088212059,2.0,20.0,0.5209991866669226,0.7030428001869857,,,,,7.0,0.0663239652169313,0.0437700266776493,0.3465981826911146,-0.1164339671880175,15.0,0.0849558719064795,0.3316261679939387,-0.3300495316597832,-0.3128760700265403,0.7233249117499227,10.0,7.0,10.0,-0.2119655193475904,0.2916358416331884,,-0.6248876672556363,0.3642997821435566,0.0,1,5.0,196,CHOU Tien Chen
6,17,0:13:29,20240.0,1.0,4.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,20.0,0.5209991866669226,0.7030428001869857,2.0,21.0,-0.6492227100228688,0.879088244718267,,,,,15.0,0.0849558719064795,0.3316261679939387,-0.2644532801225526,-0.2725114298603413,10.0,-0.2119655193475904,0.2916358416331884,0.3465981826911146,-0.1164339671880175,0.5727862489767889,8.0,10.0,15.0,0.25654590654437,0.4305313703266444,,0.436043314760443,0.371416632193047,0.0,1,5.0,196,Kento MOMOTA
6,18,0:13:30,20265.0,1.0,4.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,21.0,-0.6492227100228688,0.879088244718267,1.0,1.0,-0.4818560952363385,-0.1873101699815108,,,,,10.0,-0.2119655193475904,0.2916358416331884,0.7679002010570809,-0.6518687179114956,15.0,0.25654590654437,0.4305313703266444,-0.2644532801225526,-0.2725114298603413,0.7323210885176463,6.0,8.0,11.0,0.1186774910342121,0.2272195268067714,,-0.4372571906752784,0.5874524030850785,0.0,1,5.0,196,CHOU Tien Chen
6,19,0:13:32,20306.0,1.0,4.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,1.0,-0.4818560952363385,-0.1873101699815108,1.0,4.0,0.4313552845809495,-0.2229641348528247,,,,,15.0,0.25654590654437,0.4305313703266444,0.2295410673589429,0.2572427794670243,11.0,0.1186774910342121,0.2272195268067714,0.7679002010570809,-0.6518687179114956,0.9627905718089012,3.0,6.0,6.0,-0.2523150278773955,0.0699326094855135,,-0.7384020017807085,-0.6178415403081552,0.0,1,5.0,196,Kento MOMOTA
6,20,0:13:33,20335.0,1.0,4.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.4313552845809495,-0.2229641348528247,2.0,13.0,-0.6656049917299429,0.3770612511994353,,,,,11.0,0.1186774910342121,0.2272195268067714,-0.1964555752971076,0.3144871001797525,6.0,-0.2523150278773955,0.0699326094855135,0.2295410673589429,0.2572427794670243,0.5481174434393581,5.0,3.0,11.0,0.2348997092838419,0.0915229653269278,,0.3126777935467374,-0.4501836616595961,0.0,1,5.0,196,CHOU Tien Chen
6,21,0:13:34,20355.0,1.0,4.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,13.0,-0.6656049917299429,0.3770612511994353,2.0,24.0,0.5267064279555514,0.8396138282019184,,,,,6.0,-0.2523150278773955,0.0699326094855135,0.3705878299290112,0.0126786765884444,11.0,0.2348997092838419,0.0915229653269278,-0.1964555752971076,0.3144871001797525,0.5149141644801379,10.0,5.0,14.0,-0.2950171618009317,0.3897399277878797,,-0.4132899638525474,0.3071286417139218,0.0,1,5.0,196,Kento MOMOTA
6,22,0:13:35,20381.0,1.0,4.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.5267064279555514,0.8396138282019184,1.0,1.0,-0.4392666975791087,-0.2580739531111508,,,,,11.0,0.2348997092838419,0.0915229653269278,-0.3385915355371881,-0.5132722881309908,14.0,-0.2950171618009317,0.3897399277878797,0.3705878299290112,0.0126786765884444,0.8029888543304933,6.0,10.0,15.0,0.1881148924183633,0.3263415400709277,,0.2918067186717095,0.7480908628749906,0.0,1,5.0,196,CHOU Tien Chen
6,23,0:13:36,20418.0,1.0,4.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.4392666975791087,-0.2580739531111508,2.0,20.0,0.5734894985087194,0.6778164389631878,,,,,14.0,-0.2950171618009317,0.3897399277878797,0.2348874421110199,0.309459875670761,15.0,0.1881148924183633,0.3263415400709277,-0.3385915355371881,-0.5132722881309908,0.663679706528445,5.0,6.0,6.0,-0.2043792554680888,0.0513859225596103,,-0.144249535778177,-0.6478138808990305,0.0,1,5.0,196,Kento MOMOTA
6,24,0:13:37,20440.0,1.0,4.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,20.0,0.5734894985087194,0.6778164389631878,1.0,4.0,0.4199013318540578,-0.2588005679859987,,,,,15.0,0.1881148924183633,0.3263415400709277,-0.6209595868202048,-0.3411011266997036,6.0,-0.2043792554680888,0.0513859225596103,0.2348874421110199,0.309459875670761,0.5215823919292345,6.0,5.0,14.0,-0.0474700883114854,0.3367153122634841,,0.3853746060903561,0.3514748988922601,0.0,1,5.0,196,CHOU Tien Chen
6,25,0:13:38,20473.0,1.0,4.0,CHOU Tien Chen,2.0,長球,0.0,1.0,1.0,4.0,0.4199013318540578,-0.2588005679859987,1.0,6.0,-0.3937075603664158,-0.0002036974937666,,,,,6.0,-0.2043792554680888,0.0513859225596103,-0.3678266126903006,0.3698657260294225,14.0,-0.0474700883114854,0.3367153122634841,-0.6209595868202048,-0.3411011266997036,0.6970953382603312,3.0,6.0,11.0,0.0520747191637572,0.1110651580434238,,0.6242805873221466,-0.310186490545609,0.0,1,5.0,196,Kento MOMOTA
6,26,0:13:39,20498.0,1.0,4.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,6.0,-0.3937075603664158,-0.0002036974937666,2.0,21.0,-0.51969246626727,0.984035744082374,掛網,,CHOU Tien Chen,,14.0,-0.0474700883114854,0.3367153122634841,0.0,0.0,11.0,0.0520747191637572,0.1110651580434238,-0.3678266126903006,0.3698657260294225,0.4831095178019111,4.0,3.0,6.0,-0.3937075603664158,-0.0002036974937666,,-0.3462374720549304,-0.3369190097572507,0.0,1,5.0,196,CHOU Tien Chen
7,1,0:13:58,20971.0,1.0,5.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,15.0,0.0146396466579003,0.4017583321424034,2.0,19.0,0.3827969680551629,0.540659435958985,,,,,15.0,0.0146396466579003,0.4017583321424034,-0.0308131131008363,-0.1706843048699476,11.0,0.2400742303604586,0.2222460222825285,0.0,0.0,0.0,1.0,0.0,10.0,-0.016173466442936,0.2310740272724558,,0.0,0.0,0.0,1,5.0,197,Kento MOMOTA
7,2,0:13:59,20993.0,1.0,5.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,19.0,0.3827969680551629,0.540659435958985,2.0,17.0,-0.5986016030290687,0.5925893818977505,,,,,11.0,0.2400742303604586,0.2222460222825285,-0.1641687894883645,-0.1446374748956453,10.0,-0.016173466442936,0.2310740272724558,-0.0308131131008363,-0.1706843048699476,0.3489367877770494,10.0,1.0,15.0,0.2186281785667983,0.3960219610633397,,0.1427227376947042,0.3184134136764565,0.0,1,5.0,197,CHOU Tien Chen
7,3,0:14:00,21017.0,1.0,5.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,17.0,-0.5986016030290687,0.5925893818977505,1.0,4.0,0.5552352496134565,-0.2219116240171715,,,,,10.0,-0.016173466442936,0.2310740272724558,0.4185379473846941,-0.4000375793758586,15.0,0.2186281785667983,0.3960219610633397,-0.1641687894883645,-0.1446374748956453,0.6855041107951486,6.0,10.0,10.0,-0.1800636556443746,0.1925518025218918,,-0.5824281365861327,0.3615153546252946,0.0,1,5.0,197,Kento MOMOTA
7,4,0:14:01,21048.0,1.0,5.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.5552352496134565,-0.2219116240171715,2.0,13.0,-0.6734981313236514,0.3236732090187587,,,,,15.0,0.2186281785667983,0.3960219610633397,-0.2960191719454944,0.2501886995145151,10.0,-0.1800636556443746,0.1925518025218918,0.4185379473846941,-0.4000375793758586,0.7036662815916813,5.0,6.0,7.0,0.2592160776679621,0.0282770754973436,,0.3366070710466582,-0.6179335850805112,0.0,1,5.0,197,CHOU Tien Chen
7,5,0:14:02,21067.0,1.0,5.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,13.0,-0.6734981313236514,0.3236732090187587,2.0,20.0,0.580591362051569,0.6572460740168922,,,,,10.0,-0.1800636556443746,0.1925518025218918,0.3779704488196704,-0.0319487250743307,7.0,0.2592160776679621,0.0282770754973436,-0.2960191719454944,0.2501886995145151,0.5105589143581761,10.0,5.0,10.0,-0.295527682503981,0.2917244839444279,,-0.4934344756792768,0.1311214064968668,0.0,1,5.0,197,Kento MOMOTA
7,6,0:14:03,21088.0,1.0,5.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,20.0,0.580591362051569,0.6572460740168922,1.0,7.0,0.3794313977892944,-0.1476652834067625,,,,,7.0,0.2592160776679621,0.0282770754973436,-0.5042795930154723,-0.3068468072537225,10.0,-0.295527682503981,0.2917244839444279,0.3779704488196704,-0.0319487250743307,0.7063172619378123,6.0,10.0,15.0,0.0763117690360967,0.3503992667631697,,0.3213752843836069,0.6289689985195486,0.0,1,5.0,197,CHOU Tien Chen
7,7,0:14:04,21116.0,1.0,5.0,CHOU Tien Chen,2.0,長球,1.0,0.0,1.0,7.0,0.3794313977892944,-0.1476652834067625,1.0,3.0,0.3106536530142539,-0.2134077676020808,,,,,10.0,-0.295527682503981,0.2917244839444279,-0.4621701398501714,0.2194219547868535,15.0,0.0763117690360967,0.3503992667631697,-0.5042795930154723,-0.3068468072537225,0.8053776305083706,3.0,6.0,6.0,-0.082738742060877,0.071756671380091,,0.6749590802932754,-0.4393897673511904,0.0,1,5.0,197,Kento MOMOTA
7,8,0:14:06,21152.0,1.0,5.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,3.0,0.3106536530142539,-0.2134077676020808,2.0,13.0,-0.539356878541445,0.4656854439578237,,,,,15.0,0.0763117690360967,0.3503992667631697,-0.1386742114529167,0.1955306163169491,6.0,-0.082738742060877,0.071756671380091,-0.4621701398501714,0.2194219547868535,0.6105689892110234,5.0,3.0,7.0,0.1719794415613372,-0.0178771512851317,,0.2343418839781572,-0.5638070343652505,0.0,1,5.0,197,CHOU Tien Chen
7,9,0:14:06,21169.0,1.0,5.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,13.0,-0.539356878541445,0.4656854439578237,2.0,24.0,0.4854950659189693,0.8104806730398398,,,,,6.0,-0.082738742060877,0.071756671380091,0.2743139936800547,-0.0756331660736487,7.0,0.1719794415613372,-0.0178771512851317,-0.1386742114529167,0.1955306163169491,0.6030588697860149,10.0,5.0,14.0,-0.2650428848613902,0.3900522778841749,,-0.456618136480568,0.3939287725777327,0.0,1,5.0,197,Kento MOMOTA
7,10,0:14:07,21192.0,1.0,5.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.4854950659189693,0.8104806730398398,1.0,1.0,-0.5190270888576918,-0.2692314046197155,,,,,7.0,0.1719794415613372,-0.0178771512851317,-0.2770878891518248,-0.5458518098129721,14.0,-0.2650428848613902,0.3900522778841749,0.2743139936800547,-0.0756331660736487,0.8857023946206515,6.0,10.0,11.0,0.2084071767671445,0.2646288632268678,,0.3135156243576321,0.8283578243249715,0.0,1,5.0,197,CHOU Tien Chen
7,11,0:14:09,21226.0,1.0,5.0,CHOU Tien Chen,2.0,平球,0.0,0.0,1.0,1.0,-0.5190270888576918,-0.2692314046197155,1.0,11.0,0.3876179756155301,0.2417921023645974,,,,,14.0,-0.2650428848613902,0.3900522778841749,0.207517967230311,0.2423377209522966,11.0,0.2084071767671445,0.2646288632268678,-0.2770878891518248,-0.5458518098129721,0.7065146494557104,7.0,6.0,6.0,-0.3115091216273807,-0.0268936836674189,,-0.2539842039963015,-0.6592836825038904,0.0,1,5.0,197,Kento MOMOTA
7,12,0:14:09,21240.0,1.0,5.0,Kento MOMOTA,2.0,平球,0.0,0.0,1.0,11.0,0.3876179756155301,0.2417921023645974,2.0,10.0,-0.2416287854076733,0.0795469662681737,,,,,11.0,0.2084071767671445,0.2646288632268678,-0.1518886547802794,0.010837131277627,6.0,-0.3115091216273807,-0.0268936836674189,0.207517967230311,0.2423377209522966,0.1806599791612881,7.0,7.0,11.0,0.2357293208352506,0.2526292336422244,,0.1792107988483856,-0.0228367608622704,0.0,1,5.0,197,CHOU Tien Chen
7,13,0:14:10,21251.0,1.0,5.0,CHOU Tien Chen,2.0,平球,0.0,1.0,2.0,10.0,-0.2416287854076733,0.0795469662681737,1.0,11.0,0.2817991062975192,0.2899160844996075,,,,,6.0,-0.3115091216273807,-0.0268936836674189,0.0126736909974962,0.0753690505257521,11.0,0.2357293208352506,0.2526292336422244,-0.1518886547802794,0.010837131277627,0.1273297818614746,7.0,7.0,10.0,-0.228955094410177,0.1549160167939258,,0.0698803362197074,0.1064406499355926,0.0,1,5.0,197,Kento MOMOTA
7,14,0:14:10,21262.0,1.0,5.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,1.0,11.0,0.2817991062975192,0.2899160844996075,2.0,13.0,-0.5312524372793893,0.4397743080370285,,,,,11.0,0.2357293208352506,0.2526292336422244,-0.1169970305067006,0.0051265233264601,10.0,-0.228955094410177,0.1549160167939258,0.0126736909974962,0.0753690505257521,0.0592683252623202,10.0,7.0,11.0,0.1648020757908186,0.2950426078260676,,0.0460697854622685,0.037286850857383,0.0,1,5.0,197,CHOU Tien Chen
7,15,0:14:11,21282.0,1.0,5.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,13.0,-0.5312524372793893,0.4397743080370285,2.0,20.0,0.5733439824309177,0.7474705449576178,,,,,10.0,-0.228955094410177,0.1549160167939258,0.3718608871396701,-0.2377757916100251,11.0,0.1648020757908186,0.2950426078260676,-0.1169970305067006,0.0051265233264601,0.4153648150671002,10.0,10.0,10.0,-0.1593915501397192,0.2019985164270034,,-0.3022973428692123,0.2848582912431027,0.0,1,5.0,197,Kento MOMOTA
7,16,0:14:12,21311.0,1.0,5.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,20.0,0.5733439824309177,0.7474705449576178,1.0,1.0,-0.5760137328129099,-0.2085852595861387,,,,,11.0,0.1648020757908186,0.2950426078260676,-0.3232660484604013,-0.4143146449598041,10.0,-0.1593915501397192,0.2019985164270034,0.3718608871396701,-0.2377757916100251,0.6095879983876301,6.0,10.0,15.0,0.2500779339705163,0.3331558999978137,,0.408541906640099,0.4524279371315501,0.0,1,5.0,197,CHOU Tien Chen
7,17,0:14:13,21348.0,1.0,5.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,1.0,-0.5760137328129099,-0.2085852595861387,1.0,4.0,0.5083275226164325,-0.22758890283062,,,,,10.0,-0.1593915501397192,0.2019985164270034,0.38921934528906,0.2697023971411548,15.0,0.2500779339705163,0.3331558999978137,-0.3232660484604013,-0.4143146449598041,0.584938526873195,3.0,6.0,6.0,-0.1867943875238499,0.0611171375550161,,-0.4166221826731907,-0.4105837760131421,0.0,1,5.0,197,Kento MOMOTA
7,18,0:14:15,21381.0,1.0,5.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.5083275226164325,-0.22758890283062,2.0,13.0,-0.6364940047413626,0.4473679632110295,,,,,15.0,0.2500779339705163,0.3331558999978137,-0.2591205522467692,0.2729645249876554,6.0,-0.1867943875238499,0.0611171375550161,0.38921934528906,0.2697023971411548,0.617355314170765,5.0,3.0,7.0,0.2492069703696633,0.0453756221570354,,0.2582495886459162,-0.5607448028284336,0.0,1,5.0,197,CHOU Tien Chen
7,19,0:14:16,21400.0,1.0,5.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,13.0,-0.6364940047413626,0.4473679632110295,2.0,24.0,0.4155720539856678,0.8457648069930234,,,,,6.0,-0.1867943875238499,0.0611171375550161,0.3701808720610715,-0.092696786192321,7.0,0.2492069703696633,0.0453756221570354,-0.2591205522467692,0.2729645249876554,0.5928064153208276,10.0,5.0,14.0,-0.2663131326802911,0.3546711770187085,,-0.4496996172175127,0.3862508256560134,0.0,1,5.0,197,Kento MOMOTA
7,20,0:14:17,21425.0,1.0,5.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.4155720539856678,0.8457648069930234,1.0,1.0,-0.4212154441170452,-0.1866416790748566,,,,,7.0,0.2492069703696633,0.0453756221570354,-0.2505956798330272,-0.5445257300413379,14.0,-0.2663131326802911,0.3546711770187085,0.3701808720610715,-0.092696786192321,0.8174962924986128,6.0,10.0,15.0,0.1649763741526406,0.3012390769516855,,0.1663650836160045,0.800389184835988,0.0,1,5.0,197,CHOU Tien Chen
7,21,0:14:18,21458.0,1.0,5.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,1.0,-0.4212154441170452,-0.1866416790748566,1.0,4.0,0.5151552132932536,-0.2380620116928374,,,,,14.0,-0.2663131326802911,0.3546711770187085,0.1991133161190708,0.341630801190958,15.0,0.1649763741526406,0.3012390769516855,-0.2505956798330272,-0.5445257300413379,0.5630402598932174,3.0,6.0,10.0,-0.2221021279979744,0.1549891221161014,,-0.1549023114367541,-0.541312856093565,0.0,1,5.0,197,Kento MOMOTA
7,22,0:14:19,21494.0,1.0,5.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.5151552132932536,-0.2380620116928374,2.0,13.0,-0.6021367444975395,0.4216149640011726,,,,,15.0,0.1649763741526406,0.3012390769516855,-0.2598275678160094,0.3007680739673748,10.0,-0.2221021279979744,0.1549891221161014,0.1991133161190708,0.341630801190958,0.6430170165672405,5.0,3.0,7.0,0.2553276454772442,0.0627060622745375,,0.350178839140613,-0.5393010886445229,0.0,1,5.0,197,CHOU Tien Chen
7,23,0:14:20,21516.0,1.0,5.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,13.0,-0.6021367444975395,0.4216149640011726,2.0,24.0,0.5623187527859971,0.8327501113559156,,,,,10.0,-0.2221021279979744,0.1549891221161014,0.2875055588704237,-0.0232847952565741,7.0,0.2553276454772442,0.0627060622745375,-0.2598275678160094,0.3007680739673748,0.4642366307163778,8.0,5.0,14.0,-0.3146311856271158,0.3983301687445985,,-0.3800346164995651,0.2666258418850712,0.0,1,5.0,197,Kento MOMOTA
7,24,0:14:21,21543.0,1.0,5.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,24.0,0.5623187527859971,0.8327501113559156,2.0,21.0,-0.6381208074099611,0.8118400092985439,,,,,7.0,0.2553276454772442,0.0627060622745375,-0.2245847214841462,-0.2119167503542025,14.0,-0.3146311856271158,0.3983301687445985,0.2875055588704237,-0.0232847952565741,0.8289821333975167,8.0,8.0,19.0,0.3377340313018508,0.620833361001713,,0.3069911073087529,0.7700440490813781,0.0,1,5.0,197,CHOU Tien Chen
7,25,0:14:22,21565.0,1.0,5.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,21.0,-0.6381208074099611,0.8118400092985439,1.0,1.0,-0.4994962322606686,-0.2623799045671764,,,,,14.0,-0.3146311856271158,0.3983301687445985,0.6056309751387439,-0.4903914898974172,19.0,0.3377340313018508,0.620833361001713,-0.2245847214841462,-0.2119167503542025,0.5250104033599313,6.0,8.0,14.0,-0.0324898322712173,0.3214485194011267,,-0.3234896217828453,0.4135098405539454,0.0,1,5.0,197,Kento MOMOTA
7,26,0:14:24,21604.0,1.0,5.0,Kento MOMOTA,2.0,長球,1.0,0.0,1.0,1.0,-0.4994962322606686,-0.2623799045671764,1.0,1.0,-0.4420733806939445,-0.1767895956766886,,,,,19.0,0.3377340313018508,0.620833361001713,0.5609843797251586,0.3465533468987231,14.0,-0.0324898322712173,0.3214485194011267,0.6056309751387439,-0.4903914898974172,1.2169717279796717,3.0,6.0,11.0,0.06148814746449,0.0841734423315467,,-0.8372302635625194,-0.8832132655688895,0.0,1,5.0,197,CHOU Tien Chen
7,27,0:14:25,21640.0,1.0,5.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.4420733806939445,-0.1767895956766886,2.0,20.0,0.6433794063627326,0.6373165556383688,,,,,14.0,-0.0324898322712173,0.3214485194011267,0.1831573278767186,0.2561507822531771,11.0,0.06148814746449,0.0841734423315467,0.5609843797251586,0.3465533468987231,0.6449805442452096,5.0,3.0,10.0,-0.2589160528172258,0.0793611865764885,,-0.4095835484227271,-0.4982381150778152,0.0,1,5.0,197,Kento MOMOTA
7,28,0:14:26,21665.0,1.0,5.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,20.0,0.6433794063627326,0.6373165556383688,2.0,20.0,0.4743317955176664,0.7350347618670945,,,,,11.0,0.06148814746449,0.0841734423315467,-0.5425621496200196,-0.1780550218572197,10.0,-0.2589160528172258,0.0793611865764885,0.1831573278767186,0.2561507822531771,0.8028478940502649,8.0,5.0,15.0,0.100817256742713,0.459261533781149,,0.5818912588982426,0.5531431133068221,0.0,1,5.0,197,CHOU Tien Chen
7,29,0:14:27,21689.0,1.0,5.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,20.0,0.4743317955176664,0.7350347618670945,1.0,4.0,0.6093556345618193,-0.2477601897323088,,,,,10.0,-0.2589160528172258,0.0793611865764885,-0.5972440202750213,-0.58831721469791,15.0,0.100817256742713,0.459261533781149,-0.5425621496200196,-0.1780550218572197,0.9836464021294008,6.0,8.0,10.0,-0.1229122247573549,0.1467175471691845,,0.7332478483348922,0.655673575290606,0.0,1,5.0,197,Kento MOMOTA
7,30,0:14:29,21731.0,1.0,5.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.6093556345618193,-0.2477601897323088,2.0,13.0,-0.4871086490075637,0.4575796164083959,,,,,15.0,0.100817256742713,0.459261533781149,-0.4080609349749846,0.3859139917488609,10.0,-0.1229122247573549,0.1467175471691845,-0.5972440202750213,-0.58831721469791,0.8709138873820008,5.0,6.0,11.0,0.2012946995868347,0.1381538020165521,,0.5085383778191063,-0.7070217235134577,0.0,1,5.0,197,CHOU Tien Chen
7,31,0:14:30,21752.0,1.0,5.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,13.0,-0.4871086490075637,0.4575796164083959,2.0,24.0,0.538215519752254,0.8325186660286363,,,,,10.0,-0.1229122247573549,0.1467175471691845,0.1894638630635139,-0.0502971107527254,11.0,0.2012946995868347,0.1381538020165521,-0.4080609349749846,0.3859139917488609,0.4788259198584829,10.0,5.0,14.0,-0.2976447859440497,0.4072825056556705,,-0.3641964242502087,0.3108620692392114,0.0,1,5.0,197,Kento MOMOTA
7,32,00:14:31,21776.0,1.0,5.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.538215519752254,0.8325186660286363,1.0,3.0,0.1996155967688316,-0.2101639926527244,,,,,11.0,0.2012946995868347,0.1381538020165521,-0.5159173603883311,-0.5572792396988362,14.0,-0.2976447859440497,0.4072825056556705,0.1894638630635139,-0.0502971107527254,0.7717889630173905,6.0,10.0,11.0,0.0222981593639229,0.2752394263298001,,0.3369208201654193,0.6943648640120842,0.0,1,5.0,197,CHOU Tien Chen
7,33,00:14:32,21818.0,1.0,5.0,CHOU Tien Chen,3.0,長球,1.0,0.0,1.0,3.0,0.1996155967688316,-0.2101639926527244,2.0,31.0,-0.7406834350247423,-0.3059328346727833,出界,,Kento MOMOTA,,14.0,-0.2976447859440497,0.4072825056556705,0.0,0.0,11.0,0.0222981593639229,0.2752394263298001,-0.5159173603883311,-0.5572792396988362,0.7927850064734195,,,3.0,0.1996155967688316,-0.2101639926527244,,0.4972603827128813,-0.6174464983083949,0.0,1,5.0,197,Kento MOMOTA
8,1,0:14:51,22282.0,2.0,5.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.0005048505195195,0.3940266733129988,2.0,18.0,-0.2392947885078196,0.5626603581963622,,,,,15.0,0.0005048505195195,0.3940266733129988,0.0650579448242358,-0.0057712998723361,10.0,-0.2355157106876488,0.1641560824446943,0.0,0.0,0.0,1.0,0.0,15.0,0.0655627953437553,0.3882553734406627,,0.0,0.0,0.0,1,5.0,198,CHOU Tien Chen
8,2,0:14:52,22300.0,2.0,5.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,18.0,-0.2392947885078196,0.5626603581963622,1.0,4.0,0.4911716152323763,-0.1852562130809043,,,,,10.0,-0.2355157106876488,0.1641560824446943,0.0756512946967211,-0.3977382672230171,15.0,0.0655627953437553,0.3882553734406627,0.0650579448242358,-0.0057712998723361,0.3985221941392126,6.0,1.0,10.0,-0.1636434938110985,0.1649220909733451,,-0.0037790778201708,0.3985042757516679,0.0,1,5.0,198,Kento MOMOTA
8,3,0:14:53,22327.0,2.0,5.0,Kento MOMOTA,2.0,平球,0.0,0.0,1.0,4.0,0.4911716152323763,-0.1852562130809043,2.0,9.0,-0.6851543189798053,0.1871833200652924,,,,,15.0,0.0655627953437553,0.3882553734406627,-0.2223583902019675,0.2480809145223517,10.0,-0.1636434938110985,0.1649220909733451,0.0756512946967211,-0.3977382672230171,0.7141837350720537,7.0,6.0,7.0,0.2688132250304087,0.0628247014414474,,0.425608819888621,-0.573511586521567,0.0,1,5.0,198,CHOU Tien Chen
