rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
6,2,0:15:02,22565.0,1.0,4.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,1.0,-0.4502123505360117,-0.2201530899769922,1.0,16.0,0.5177647483388432,0.3628003246804577,,落地致勝,Kento MOMOTA,,10.0,-0.3229386750888406,0.1400129718800111,0.0,0.0,14.0,-0.0455448089431736,0.3961370372998288,-0.0104637802012566,-0.0851869460176928,0.3819923828761701,4.0,2.0,1.0,-0.4502123505360117,-0.2201530899769922,,-0.1272736754471711,-0.3601660618570033,0.0,1,6.0,299,CHOU Tien Chen
7,1,0:15:22,23058.0,2.0,4.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.0525703722317688,0.3733284224293551,2.0,18.0,-0.2058342613621347,0.5917737070619761,,,,,14.0,-0.0525703722317688,0.3733284224293551,0.0736458062490647,-0.0582237919271274,10.0,-0.1800871648523786,0.2340550617136775,0.0,0.0,0.0,1.0,0.0,15.0,0.0210754340172959,0.3151046305022277,,0.0,0.0,0.0,1,6.0,300,CHOU Tien Chen
7,2,0:15:23,23077.0,2.0,4.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,18.0,-0.2058342613621347,0.5917737070619761,1.0,1.0,-0.6884791256611894,-0.2563296273002438,,,,,10.0,-0.1800871648523786,0.2340550617136775,0.1875789068903094,-0.2923792161018,15.0,0.0210754340172959,0.3151046305022277,0.0736458062490647,-0.0582237919271274,0.3586440327239594,6.0,1.0,10.0,-0.0182553544718253,0.299394490960176,,-0.025747096509756,0.3577186453482985,0.0,1,6.0,300,Kento MOMOTA
7,3,0:15:24,23106.0,2.0,4.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,1.0,-0.6884791256611894,-0.2563296273002438,2.0,16.0,0.5213482056755291,0.325527185567374,,,,,15.0,0.0210754340172959,0.3151046305022277,0.2915906624613909,0.1306775500925338,10.0,-0.0182553544718253,0.299394490960176,0.1875789068903094,-0.2923792161018,0.9110459835545024,4.0,6.0,6.0,-0.3968884631997985,-0.12565207720771,,-0.7095545596784854,-0.5714342578024715,0.0,1,6.0,300,CHOU Tien Chen
7,4,0:15:24,23116.0,2.0,4.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,16.0,0.5213482056755291,0.325527185567374,1.0,8.0,0.4692596303924638,-0.0553817981491035,,,,,10.0,-0.0182553544718253,0.299394490960176,-0.6515821639994072,-0.0751284102687231,6.0,-0.3968884631997985,-0.12565207720771,0.2915906624613909,0.1306775500925338,0.5402359853352352,10.0,4.0,10.0,-0.1302339583238781,0.2503987752986508,,0.5396035601473543,0.0261326946071979,0.0,1,6.0,300,Kento MOMOTA
7,5,0:15:25,23139.0,2.0,4.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,8.0,0.4692596303924638,-0.0553817981491035,2.0,17.0,-0.5528367669063255,0.6360458785271457,,,,,6.0,-0.3968884631997985,-0.12565207720771,-0.1252087009560297,0.0450625087989485,10.0,-0.1302339583238781,0.2503987752986508,-0.6515821639994072,-0.0751284102687231,0.8689939195141039,5.0,10.0,7.0,0.3440509294364341,-0.010319289350155,,0.8661480935922623,0.0702702790586064,0.0,1,6.0,300,CHOU Tien Chen
7,6,0:15:26,23155.0,2.0,4.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,17.0,-0.5528367669063255,0.6360458785271457,2.0,20.0,0.5196906675090438,0.5907535459734738,,,,,10.0,-0.1302339583238781,0.2503987752986508,0.2823889833442657,-0.24955535695504,7.0,0.3440509294364341,-0.010319289350155,-0.1252087009560297,0.0450625087989485,0.5721160914100407,8.0,5.0,14.0,-0.2704477835620598,0.3864905215721056,,-0.4226028085824475,0.3856471032284949,0.0,1,6.0,300,Kento MOMOTA
7,7,0:15:27,23176.0,2.0,4.0,Kento MOMOTA,3.0,挑球,0.0,0.0,2.0,20.0,0.5196906675090438,0.5907535459734738,2.0,3.0,0.2671980721499967,-0.3453384974524965,出界,,CHOU Tien Chen,,7.0,0.3440509294364341,-0.010319289350155,0.0,0.0,14.0,-0.2704477835620598,0.3864905215721056,0.2823889833442657,-0.24955535695504,0.6262091271725455,,,20.0,0.5196906675090438,0.5907535459734738,,0.1756397380726096,0.6010728353236289,0.0,1,6.0,300,CHOU Tien Chen
8,1,0:15:41,23542.0,2.0,5.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,15.0,0.0657360337260219,0.4373270705388127,2.0,20.0,0.4315172894788385,0.6166132669027188,,,,,15.0,0.0657360337260219,0.4373270705388127,-0.0867176614165113,-0.1484861840274509,11.0,0.1771684414769165,0.2149371542818796,0.0,0.0,0.0,1.0,0.0,10.0,-0.0209816276904894,0.2888408865113618,,0.0,0.0,0.0,1,6.0,301,Kento MOMOTA
8,2,0:15:42,23563.0,2.0,5.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,20.0,0.4315172894788385,0.6166132669027188,2.0,21.0,-0.6180360257075044,0.840731174927025,,,,,11.0,0.1771684414769165,0.2149371542818796,-0.218764861525828,-0.222409749412166,10.0,-0.0209816276904894,0.2888408865113618,-0.0867176614165113,-0.1484861840274509,0.4754335241966998,8.0,1.0,15.0,0.2127524279530105,0.3942035174905527,,0.254348848001922,0.4016761126208392,0.0,1,6.0,301,CHOU Tien Chen
8,3,0:15:43,23587.0,2.0,5.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,21.0,-0.6180360257075044,0.840731174927025,1.0,1.0,-0.4677467967883074,-0.2808266565280908,,,,,10.0,-0.0209816276904894,0.2888408865113618,0.5138532413089895,-0.5271091989946144,15.0,0.2127524279530105,0.3942035174905527,-0.218764861525828,-0.222409749412166,0.813054023198326,6.0,8.0,14.0,-0.1041827843985149,0.3136219759324106,,-0.597054398017015,0.5518902884156631,0.0,1,6.0,301,Kento MOMOTA
8,4,0:15:44,23613.0,2.0,5.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,1.0,-0.4677467967883074,-0.2808266565280908,2.0,12.0,0.6155458817663487,0.2296896062815013,,,,,15.0,0.2127524279530105,0.3942035174905527,0.1044536481597843,0.1552076563741443,14.0,-0.1041827843985149,0.3136219759324106,0.5138532413089895,-0.5271091989946144,0.9585118312828356,4.0,6.0,6.0,-0.363293148628523,-0.1256190001539465,,-0.6804992247413179,-0.6750301740186435,0.0,1,6.0,301,CHOU Tien Chen
8,5,0:15:45,23625.0,2.0,5.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,12.0,0.6155458817663487,0.2296896062815013,1.0,18.0,-0.4103794126929747,0.5476488448414106,,,,,14.0,-0.1041827843985149,0.3136219759324106,-0.5553337189617923,-0.0311305133359241,6.0,-0.363293148628523,-0.1256190001539465,0.1044536481597843,0.1552076563741443,0.72460609683791,10.0,4.0,11.0,0.0602121628045564,0.1985590929455772,,0.7197286661648636,-0.0839323696509092,0.0,1,6.0,301,Kento MOMOTA
8,6,0:15:45,23646.0,2.0,5.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,1.0,18.0,-0.4103794126929747,0.5476488448414106,2.0,15.0,0.1276398720453663,0.3393640310071608,,落地致勝,Kento MOMOTA,,6.0,-0.363293148628523,-0.1256190001539465,0.0,0.0,11.0,0.0602121628045564,0.1985590929455772,-0.5553337189617923,-0.0311305133359241,0.674912370140183,9.0,10.0,18.0,-0.4103794126929747,0.5476488448414106,,-0.0470862640644516,0.6732678449953571,0.0,1,6.0,301,CHOU Tien Chen
9,1,0:16:05,24140.0,3.0,5.0,CHOU Tien Chen,1.0,挑球,0.0,1.0,2.0,15.0,0.1864551359511783,0.5142834696325428,1.0,4.0,0.4795574916502458,-0.2690110815755666,,,,,15.0,0.1864551359511783,0.5142834696325428,-0.3162693312010428,-0.2741280140660815,14.0,-0.0217871645067448,0.3148742360639966,0.0,0.0,0.0,6.0,0.0,10.0,-0.1298141952498645,0.2401554555664612,,0.0,0.0,0.0,1,6.0,302,Kento MOMOTA
9,2,0:16:06,24171.0,3.0,5.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,4.0,0.4795574916502458,-0.2690110815755666,1.0,5.0,-0.5009716462040833,-0.0987938158968996,,,,,14.0,-0.0217871645067448,0.3148742360639966,-0.2900105577594878,0.4736813336261367,10.0,-0.1298141952498645,0.2401554555664612,-0.3162693312010428,-0.2741280140660815,0.7695898442756536,3.0,6.0,11.0,0.189546933890758,0.2046702520505701,,0.5013446561569906,-0.5838853176395632,0.0,1,6.0,302,CHOU Tien Chen
9,3,0:16:08,24200.0,3.0,5.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,5.0,-0.5009716462040833,-0.0987938158968996,2.0,13.0,-0.5255638961474635,0.3512106425818972,,,,,10.0,-0.1298141952498645,0.2401554555664612,0.3365679236550204,0.0463365627031531,11.0,0.189546933890758,0.2046702520505701,-0.2900105577594878,0.4736813336261367,0.5026375055886463,5.0,3.0,6.0,-0.1644037225490629,-0.0524572531937465,,-0.3711574509542188,-0.3389492714633608,0.0,1,6.0,302,Kento MOMOTA
9,4,0:16:08,24218.0,3.0,5.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,13.0,-0.5255638961474635,0.3512106425818972,2.0,24.0,0.5445471749421563,0.86356985169555,,,,,11.0,0.189546933890758,0.2046702520505701,0.3827088773162789,-0.0568120164561006,6.0,-0.1644037225490629,-0.0524572531937465,0.3365679236550204,0.0463365627031531,0.729970948254126,8.0,5.0,10.0,-0.1428550188311845,0.2943986261257966,,-0.7151108300382214,0.1465403905313271,0.0,1,6.0,302,CHOU Tien Chen
9,5,0:16:09,24241.0,3.0,5.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,24.0,0.5445471749421563,0.86356985169555,1.0,4.0,0.4883048090120831,-0.2201170546993921,,,,,6.0,-0.1644037225490629,-0.0524572531937465,-0.6663372236322533,-0.6130050950485,10.0,-0.1428550188311845,0.2943986261257966,0.3827088773162789,-0.0568120164561006,1.1583250976929886,6.0,8.0,10.0,-0.121790048690097,0.25056475664705,,0.7089508974912192,0.9160271048892964,0.0,1,6.0,302,Kento MOMOTA
9,6,0:16:11,24277.0,3.0,5.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.4883048090120831,-0.2201170546993921,2.0,17.0,-0.4869254756056368,0.538528942158636,,,,,10.0,-0.1428550188311845,0.2943986261257966,-0.2359776739148469,0.2096029810094631,10.0,-0.121790048690097,0.25056475664705,-0.6663372236322533,-0.6130050950485,0.8143028393037511,5.0,6.0,7.0,0.2523271350972362,-0.010514073689929,,0.6311598278432676,-0.5145156808251887,0.0,1,6.0,302,CHOU Tien Chen
9,7,0:16:11,24296.0,3.0,5.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,17.0,-0.4869254756056368,0.538528942158636,2.0,24.0,0.5822263498196794,0.7716431147942354,,,,,10.0,-0.121790048690097,0.25056475664705,0.2676289514027283,-0.1731276616194038,7.0,0.2523271350972362,-0.010514073689929,-0.2359776739148469,0.2096029810094631,0.4650239264017977,8.0,5.0,14.0,-0.2192965242029085,0.3654012805392322,,-0.3651354269155398,0.287964185511586,0.0,1,6.0,302,Kento MOMOTA
9,8,0:16:12,24320.0,3.0,5.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.5822263498196794,0.7716431147942354,1.0,1.0,-0.5883162595237418,-0.2896231937318779,,,,,7.0,0.2523271350972362,-0.010514073689929,-0.3621285656418491,-0.5359915324302043,14.0,-0.2192965242029085,0.3654012805392322,0.2676289514027283,-0.1731276616194038,0.8488835958904715,6.0,8.0,11.0,0.2200977841778302,0.2356515823640312,,0.3298992147224431,0.7821571884841644,0.0,1,6.0,302,CHOU Tien Chen
9,9,0:16:14,24356.0,3.0,5.0,CHOU Tien Chen,2.0,平球,0.0,0.0,1.0,1.0,-0.5883162595237418,-0.2896231937318779,1.0,12.0,0.5510089420315843,0.1643683559953923,,,,,14.0,-0.2192965242029085,0.3654012805392322,0.3285325950693705,0.1096102359449452,11.0,0.2200977841778302,0.2356515823640312,-0.3621285656418491,-0.5359915324302043,0.7518195441396838,7.0,6.0,2.0,-0.2597836644543713,-0.1800129577869327,,-0.3690197353208333,-0.6550244742711101,0.0,1,6.0,302,Kento MOMOTA
9,10,0:16:14,24371.0,3.0,5.0,Kento MOMOTA,2.0,網前球,0.0,0.0,1.0,12.0,0.5510089420315843,0.1643683559953923,2.0,24.0,0.6110213768190447,0.9998418761946708,,,,,11.0,0.2200977841778302,0.2356515823640312,-0.5414505451851002,0.1208340210941611,2.0,-0.2597836644543713,-0.1800129577869327,0.3285325950693705,0.1096102359449452,0.3385018356724743,8.0,7.0,11.0,0.0095583968464842,0.2852023770895535,,0.3309111578537541,-0.0712832263686389,0.0,1,6.0,302,CHOU Tien Chen
9,11,0:16:15,24395.0,3.0,5.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,24.0,0.6110213768190447,0.9998418761946708,2.0,21.0,-0.6979362790560165,0.7671582069181817,,,,,2.0,-0.2597836644543713,-0.1800129577869327,-0.306462804295782,-0.2866973208023754,11.0,0.0095583968464842,0.2852023770895535,-0.5414505451851002,0.1208340210941611,1.4664101913097007,8.0,8.0,19.0,0.3045585725232627,0.7131445553922954,,0.870805041273416,1.1798548339816035,0.0,1,6.0,302,Kento MOMOTA
9,12,0:16:16,24423.0,3.0,5.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,21.0,-0.6979362790560165,0.7671582069181817,,21.0,-0.4669160151225673,0.873136544250823,未過網,,CHOU Tien Chen,,11.0,0.0095583968464842,0.2852023770895535,0.0,0.0,19.0,0.3045585725232627,0.7131445553922954,-0.306462804295782,-0.2866973208023754,0.8560549855798902,8.0,8.0,21.0,-0.6979362790560165,0.7671582069181817,,-0.7074946759025007,0.4819558298286282,0.0,1,6.0,302,CHOU Tien Chen
10,1,0:16:33,24842.0,3.0,6.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,14.0,-0.0379779132639283,0.4754900933748937,2.0,17.0,-0.4803817596780091,0.547107930448108,,,,,14.0,-0.0379779132639283,0.4754900933748937,0.0392124855970256,-0.0950538073336947,10.0,-0.3397780720624959,0.1921045020601272,0.0,0.0,0.0,1.0,0.0,15.0,0.0012345723330973,0.3804362860411989,,0.0,0.0,0.0,1,6.0,303,Kento MOMOTA
10,2,0:16:34,24863.0,3.0,6.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,17.0,-0.4803817596780091,0.547107930448108,1.0,8.0,0.6135593491359186,-0.0476815597254599,,,,,10.0,-0.3397780720624959,0.1921045020601272,0.2584026785615263,-0.1844494149989466,15.0,0.0012345723330973,0.3804362860411989,0.0392124855970256,-0.0950538073336947,0.3818335123300482,6.0,1.0,14.0,-0.2219790811164828,0.3626585154491614,,-0.1406036876155132,0.3550034283879808,0.0,1,6.0,303,CHOU Tien Chen
10,3,0:16:35,24889.0,3.0,6.0,CHOU Tien Chen,2.0,長球,1.0,0.0,1.0,8.0,0.6135593491359186,-0.0476815597254599,1.0,1.0,-0.6827552110696372,-0.2807042034546825,,,,,15.0,0.0012345723330973,0.3804362860411989,-0.4898623545582615,0.2475237822205892,14.0,-0.2219790811164828,0.3626585154491614,0.2584026785615263,-0.1844494149989466,0.7471455829692828,3.0,6.0,11.0,0.1236969945776571,0.1998422224951293,,0.6123247768028213,-0.4281178457666588,0.0,1,6.0,303,Kento MOMOTA
10,4,0:16:37,24928.0,3.0,6.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,1.0,-0.6827552110696372,-0.2807042034546825,2.0,12.0,0.6673583078039143,0.1381228898390731,,,,,14.0,-0.2219790811164828,0.3626585154491614,0.1082759138395832,0.0962950264959414,11.0,0.1236969945776571,0.1998422224951293,-0.4898623545582615,0.2475237822205892,0.791347098313978,4.0,3.0,1.0,-0.574479297230054,-0.184409176958741,,-0.4607761299531544,-0.6433627189038439,0.0,1,6.0,303,CHOU Tien Chen
10,5,0:16:37,24940.0,3.0,6.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,12.0,0.6673583078039143,0.1381228898390731,2.0,17.0,-0.6689838634326152,0.5366951598708953,,,,,11.0,0.1236969945776571,0.1998422224951293,-0.4562967111326951,0.1551952807539644,1.0,-0.574479297230054,-0.184409176958741,0.1082759138395832,0.0962950264959414,0.5471534515311106,10.0,4.0,11.0,0.2110615966712191,0.2933181705930375,,0.5436613132262571,-0.0617193326560562,0.0,1,6.0,303,Kento MOMOTA
10,6,0:16:38,24965.0,3.0,6.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,17.0,-0.6689838634326152,0.5366951598708953,1.0,8.0,0.4658714569001865,0.0457267172481811,,,,,1.0,-0.574479297230054,-0.184409176958741,0.3688416760845273,-0.3444256238046646,11.0,0.2110615966712191,0.2933181705930375,-0.4562967111326951,0.1551952807539644,0.7272706357523614,6.0,10.0,10.0,-0.3001421873480879,0.1922695360662307,,-0.0945045662025612,0.7211043368296364,0.0,1,6.0,303,CHOU Tien Chen
10,7,0:16:39,24988.0,3.0,6.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,8.0,0.4658714569001865,0.0457267172481811,2.0,12.0,0.4431989181524479,0.2366720236610568,,,,,11.0,0.2110615966712191,0.2933181705930375,-0.1645653078780143,-0.1218046995380423,10.0,-0.3001421873480879,0.1922695360662307,0.3688416760845273,-0.3444256238046646,0.3552880417904944,4.0,6.0,7.0,0.3013061490221722,-0.0760779822898612,,0.2548098602289674,-0.2475914533448563,0.0,1,6.0,303,Kento MOMOTA
10,8,0:16:40,25005.0,3.0,6.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,12.0,0.4431989181524479,0.2366720236610568,2.0,17.0,-0.6030815883991179,0.7190715177112674,,,,,10.0,-0.3001421873480879,0.1922695360662307,-0.2126801002476366,-0.0525999833372377,7.0,0.3013061490221722,-0.0760779822898612,-0.1645653078780143,-0.1218046995380423,0.7446660862637478,10.0,4.0,11.0,0.2305188179048112,0.1840720403238191,,0.7433411055005358,0.044402487594826,0.0,1,6.0,303,CHOU Tien Chen
10,9,0:16:41,25029.0,3.0,6.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,17.0,-0.6030815883991179,0.7190715177112674,2.0,20.0,0.5068691355008738,0.5365807230338416,,,,,7.0,0.3013061490221722,-0.0760779822898612,0.4251124432494833,-0.3086202909844649,11.0,0.2305188179048112,0.1840720403238191,-0.2126801002476366,-0.0525999833372377,1.2042341578572022,8.0,10.0,14.0,-0.1779691451496346,0.4104512267268025,,-0.90438773742129,0.7951495000011286,0.0,1,6.0,303,Kento MOMOTA
10,10,0:16:42,25052.0,3.0,6.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,20.0,0.5068691355008738,0.5365807230338416,1.0,1.0,-0.6065080660652746,-0.2594401326885119,,,,,11.0,0.2305188179048112,0.1840720403238191,-0.3088966622890389,-0.3422371609045264,14.0,-0.1779691451496346,0.4104512267268025,0.4251124432494833,-0.3086202909844649,0.4479194898878592,6.0,8.0,11.0,0.1979724732118348,0.1943435621293152,,0.2763503175960625,0.3525086827100225,0.0,1,6.0,303,CHOU Tien Chen
10,11,0:16:43,25088.0,3.0,6.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,1.0,-0.6065080660652746,-0.2594401326885119,1.0,3.0,0.3701213017676069,-0.2689621748893952,,,,,14.0,-0.1779691451496346,0.4104512267268025,0.4291713989185758,0.4432478412024948,11.0,0.1979724732118348,0.1943435621293152,-0.3088966622890389,-0.3422371609045264,0.7952358393324832,3.0,6.0,10.0,-0.1773366671466988,0.1838077085139829,,-0.42853892091564,-0.6698913594153144,0.0,1,6.0,303,Kento MOMOTA
10,12,0:16:44,25120.0,3.0,6.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,3.0,0.3701213017676069,-0.2689621748893952,2.0,17.0,-0.4976040318486616,0.5263615381021225,,,,,11.0,0.1979724732118348,0.1943435621293152,-0.1963205902749752,0.3573068249449071,10.0,-0.1773366671466988,0.1838077085139829,0.4291713989185758,0.4432478412024948,0.4942544133617575,5.0,3.0,11.0,0.1738007114926316,0.0883446500555119,,0.172148828555772,-0.4633057370187104,0.0,1,6.0,303,CHOU Tien Chen
10,13,0:16:45,25143.0,3.0,6.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,17.0,-0.4976040318486616,0.5263615381021225,1.0,4.0,0.4653621758829981,-0.2567043867348061,,,,,10.0,-0.1773366671466988,0.1838077085139829,0.3250076862440988,-0.3275125709084127,11.0,0.1738007114926316,0.0883446500555119,-0.1963205902749752,0.3573068249449071,0.46895022236762,6.0,5.0,10.0,-0.1725963456045628,0.1988489671937098,,-0.3202673647019628,0.3425538295881396,0.0,1,6.0,303,Kento MOMOTA
10,14,0:16:46,25174.0,3.0,6.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.4653621758829981,-0.2567043867348061,2.0,14.0,-0.4112627562617479,0.3077775789357114,,,,,11.0,0.1738007114926316,0.0883446500555119,-0.240048169268937,0.2906150927163978,10.0,-0.1725963456045628,0.1988489671937098,0.3250076862440988,-0.3275125709084127,0.4517376731106021,5.0,6.0,7.0,0.2253140066140611,0.0339107059815917,,0.2915614643903665,-0.345049036790318,0.0,1,6.0,303,CHOU Tien Chen
10,15,0:16:47,25194.0,3.0,6.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,14.0,-0.4112627562617479,0.3077775789357114,2.0,19.0,0.1848659949693363,0.5969150384568453,,,,,10.0,-0.1725963456045628,0.1988489671937098,0.2526886049819621,0.004809211473793,7.0,0.2253140066140611,0.0339107059815917,-0.240048169268937,0.2906150927163978,0.2623491910260518,8.0,5.0,14.0,-0.1585741512797858,0.3125867904095045,,-0.2386664106571851,0.1089286117420015,0.0,1,6.0,303,Kento MOMOTA
10,16,0:16:48,25219.0,3.0,6.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,19.0,0.1848659949693363,0.5969150384568453,1.0,1.0,-0.5979615335042446,-0.2397823168135005,,,,,7.0,0.2253140066140611,0.0339107059815917,-0.0120666584140201,-0.3717182375387736,14.0,-0.1585741512797858,0.3125867904095045,0.2526886049819621,0.004809211473793,0.5644554189941998,6.0,8.0,11.0,0.1727993365553162,0.2251968009180717,,-0.0404480116447247,0.5630043324752536,0.0,1,6.0,303,CHOU Tien Chen
10,17,0:16:50,25252.0,3.0,6.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.5979615335042446,-0.2397823168135005,2.0,14.0,-0.3948536598046197,0.409497304290299,,,,,14.0,-0.1585741512797858,0.3125867904095045,0.2163278795181624,0.1780617796335922,11.0,0.1727993365553162,0.2251968009180717,-0.0120666584140201,-0.3717182375387736,0.7058136455697086,5.0,6.0,6.0,-0.3816336539860822,-0.0617205371799083,,-0.4393873822244588,-0.552369107223005,0.0,1,6.0,303,Kento MOMOTA
10,18,0:16:50,25271.0,3.0,6.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,14.0,-0.3948536598046197,0.409497304290299,2.0,20.0,0.563237919750341,0.7106220039223852,,,,,11.0,0.1727993365553162,0.2251968009180717,0.1987752872543532,-0.0758979717542959,6.0,-0.3816336539860822,-0.0617205371799083,0.2163278795181624,0.1780617796335922,0.5968220838907269,8.0,5.0,14.0,-0.1960783725502665,0.3335993325360031,,-0.5676529963599359,0.1843005033722273,0.0,1,6.0,303,CHOU Tien Chen
10,19,0:16:51,25295.0,3.0,6.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,20.0,0.563237919750341,0.7106220039223852,1.0,3.0,0.3665849957779616,-0.2813018309187489,,,,,6.0,-0.3816336539860822,-0.0617205371799083,-0.6469523626078433,-0.41248369490295,14.0,-0.1960783725502665,0.3335993325360031,0.1987752872543532,-0.0758979717542959,1.2203668676473862,6.0,8.0,10.0,-0.0837144428575023,0.2981383090194351,,0.9448715737364232,0.7723425411022935,0.0,1,6.0,303,Kento MOMOTA
10,20,0:16:53,25333.0,3.0,6.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,3.0,0.3665849957779616,-0.2813018309187489,2.0,13.0,-0.513185331021344,0.4614128862355187,,,,,14.0,-0.1960783725502665,0.3335993325360031,-0.1694002518163432,0.1910659328826573,10.0,-0.0837144428575023,0.2981383090194351,-0.6469523626078433,-0.41248369490295,0.8334827573960213,5.0,6.0,7.0,0.1971847439616184,-0.0902358980360915,,0.562663368328228,-0.614901163454752,0.0,1,6.0,303,CHOU Tien Chen
10,21,0:16:54,25351.0,3.0,6.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,13.0,-0.513185331021344,0.4614128862355187,2.0,20.0,0.4213562482564708,0.6859849149299914,,,,,10.0,-0.0837144428575023,0.2981383090194351,0.2474001451962793,0.0217168274546699,7.0,0.1971847439616184,-0.0902358980360915,-0.1694002518163432,0.1910659328826573,0.4594603697222753,8.0,5.0,14.0,-0.2657851858250647,0.4831297136901886,,-0.4294708881638417,0.1632745772160835,0.0,1,6.0,303,Kento MOMOTA
10,22,0:16:55,25379.0,3.0,6.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,20.0,0.4213562482564708,0.6859849149299914,1.0,2.0,-0.2753697916374092,-0.2279976663028838,,,,,7.0,0.1971847439616184,-0.0902358980360915,-0.2797409055801452,-0.4815191819288055,14.0,-0.2657851858250647,0.4831297136901886,0.2474001451962793,0.0217168274546699,0.8079428283112262,6.0,8.0,11.0,0.1416153426763256,0.2044657330011858,,0.2241715042948524,0.7762208129660828,0.0,1,6.0,303,CHOU Tien Chen
