rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
4,5,0:11:15,16881.0,1.0,2.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,1.0,-0.6064447159666503,-0.2201436529424883,1.0,4.0,0.4944913079346887,-0.1618495621948777,,,,,6.0,-0.2285199782653814,0.0069739878276433,0.3601385366371067,0.1915478540217319,11.0,0.2256325902978695,0.2424442473000591,-0.086610720096541,0.2497301507655374,0.4409189609390408,3.0,3.0,6.0,-0.2463061793295436,-0.0285957989207564,,-0.3779247377012689,-0.2271176407701316,0.0,1,7.0,409,Kento MOMOTA
4,6,0:11:16,16911.0,1.0,2.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.4944913079346887,-0.1618495621948777,2.0,13.0,-0.5322459813519395,0.4951341276943358,,,,,11.0,0.2256325902978695,0.2424442473000591,-0.2161494998294411,0.2441679486433366,6.0,-0.2463061793295436,-0.0285957989207564,0.3601385366371067,0.1915478540217319,0.4855290871258313,5.0,3.0,11.0,0.2783418081052476,0.082318386448459,,0.2688587176368192,-0.4042938094949367,0.0,1,7.0,409,CHOU Tien Chen
4,7,0:11:17,16930.0,1.0,2.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,13.0,-0.5322459813519395,0.4951341276943358,1.0,9.0,-0.5099079285042426,0.1089445920827325,,,,,6.0,-0.2463061793295436,-0.0285957989207564,0.4373747959074431,-0.3171041947943499,11.0,0.2783418081052476,0.082318386448459,-0.2161494998294411,0.2441679486433366,0.5967031141303494,6.0,5.0,10.0,-0.0948711854444963,0.1780299328999859,,-0.2859398020223959,0.5237299266150922,0.0,1,7.0,409,Kento MOMOTA
4,8,0:11:18,16950.0,1.0,2.0,Kento MOMOTA,2.0,切球,0.0,1.0,1.0,9.0,-0.5099079285042426,0.1089445920827325,2.0,19.0,0.2913114215749747,0.5310851703931978,,,,,11.0,0.2783418081052476,0.082318386448459,0.3176730316004112,0.1946725993702638,10.0,-0.0948711854444963,0.1780299328999859,0.4373747959074431,-0.3171041947943499,0.7886993103150334,5.0,6.0,14.0,-0.1922348969038314,0.3036171914529963,,-0.7882497366094903,0.0266262056342734,0.0,1,7.0,409,CHOU Tien Chen
4,9,0:11:18,16972.0,1.0,2.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,19.0,0.2913114215749747,0.5310851703931978,2.0,21.0,-0.4261707238604846,0.9547796148547804,,,,,10.0,-0.0948711854444963,0.1780299328999859,-0.107249522013002,-0.0181444130192033,14.0,-0.1922348969038314,0.3036171914529963,0.3176730316004112,0.1946725993702638,0.5232446910249003,8.0,5.0,15.0,0.1840618995619727,0.5129407573739945,,0.386182607019471,0.3530552374932119,0.0,1,7.0,409,Kento MOMOTA
4,10,0:11:19,16994.0,1.0,2.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,21.0,-0.4261707238604846,0.9547796148547804,1.0,11.0,0.0224857428049267,0.2863475400580955,,,,,14.0,-0.1922348969038314,0.3036171914529963,0.2879704501848943,-0.7077655889141501,15.0,0.1840618995619727,0.5129407573739945,-0.107249522013002,-0.0181444130192033,0.6919092952001566,6.0,8.0,10.0,-0.1382002736755903,0.2470140259406302,,-0.2339358269566532,0.6511624234017841,0.0,1,7.0,409,CHOU Tien Chen
4,11,0:11:21,17040.0,1.0,2.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,11.0,0.0224857428049267,0.2863475400580955,,11.0,0.2920092514517034,0.1165928826255248,,落地致勝,CHOU Tien Chen,,15.0,0.1840618995619727,0.5129407573739945,0.0,0.0,10.0,-0.1382002736755903,0.2470140259406302,0.2879704501848943,-0.7077655889141501,0.2783008094956745,4.0,6.0,11.0,0.0224857428049267,0.2863475400580955,,-0.1615761567570459,-0.226593217315899,0.0,1,7.0,409,Kento MOMOTA
7,1,0:12:56,19423.0,3.0,3.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.0329670253365693,0.4907386485961344,2.0,15.0,0.2261509927679103,0.5122147126389417,,,,,15.0,0.0329670253365693,0.4907386485961344,-0.0469239154778598,-0.0864988639676241,11.0,0.2783422485152726,0.2925491957536901,0.0,0.0,0.0,1.0,0.0,14.0,-0.0139568901412905,0.4042397846285103,,0.0,0.0,0.0,1,7.0,412,CHOU Tien Chen
7,2,0:12:57,19441.0,3.0,3.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,15.0,0.2261509927679103,0.5122147126389417,2.0,21.0,-0.6029337044000559,0.836732717952035,,,,,11.0,0.2783422485152726,0.2925491957536901,-0.2003230373311793,-0.2917329620202618,14.0,-0.0139568901412905,0.4042397846285103,-0.0469239154778598,-0.0864988639676241,0.2257805715400493,8.0,1.0,11.0,0.025827955436731,0.2204817506186799,,-0.0521912557473623,0.2196655168852516,0.0,1,7.0,412,Kento MOMOTA
7,3,0:12:58,19465.0,3.0,3.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,21.0,-0.6029337044000559,0.836732717952035,1.0,4.0,0.5215828486391293,-0.2946422358320145,,,,,14.0,-0.0139568901412905,0.4042397846285103,0.5258278836272504,-0.4382320946643717,11.0,0.025827955436731,0.2204817506186799,-0.2003230373311793,-0.2917329620202618,0.7307145989435212,6.0,8.0,14.0,-0.0771058207728055,0.3985006232876633,,-0.5889768142587654,0.4324929333235247,0.0,1,7.0,412,CHOU Tien Chen
7,4,0:12:59,19498.0,3.0,3.0,CHOU Tien Chen,2.0,長球,0.0,1.0,1.0,4.0,0.5215828486391293,-0.2946422358320145,1.0,6.0,-0.2696546370677524,0.0549047259694333,,,,,11.0,0.025827955436731,0.2204817506186799,-0.5243681350888515,0.3795638037665733,14.0,-0.0771058207728055,0.3985006232876633,0.5258278836272504,-0.4382320946643717,0.7149305109945836,3.0,6.0,10.0,-0.0027852864497222,0.0849215679345588,,0.4957548932023983,-0.5151239864506943,0.0,1,7.0,412,Kento MOMOTA
7,5,0:13:01,19525.0,3.0,3.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,6.0,-0.2696546370677524,0.0549047259694333,2.0,10.0,-0.1901992596021972,0.1797970328889853,,,,,14.0,-0.0771058207728055,0.3985006232876633,0.1630017878021208,-0.0463604753010079,10.0,-0.0027852864497222,0.0849215679345588,-0.5243681350888515,0.3795638037665733,0.3938695054335951,5.0,3.0,6.0,-0.1066528492656316,0.0085442506684254,,-0.1925488162949468,-0.34359589731823,0.0,1,7.0,412,CHOU Tien Chen
7,6,0:13:01,19538.0,3.0,3.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,10.0,-0.1901992596021972,0.1797970328889853,2.0,22.0,-0.0869268049489475,0.8606929264796321,,,,,10.0,-0.0027852864497222,0.0849215679345588,0.1020369206549162,0.0205265948118933,6.0,-0.1066528492656316,0.0085442506684254,0.1630017878021208,-0.0463604753010079,0.2100603512877078,10.0,5.0,10.0,-0.0881623389472809,0.2003236277008786,,-0.187413973152475,0.0948754649544265,0.0,1,7.0,412,Kento MOMOTA
7,7,0:13:02,19558.0,3.0,3.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,22.0,-0.0869268049489475,0.8606929264796321,2.0,1.0,-0.6590607109112459,-0.2706986242511048,,,,,6.0,-0.1066528492656316,0.0085442506684254,0.3195914377679009,-0.6183370023655586,10.0,-0.0881623389472809,0.2003236277008786,0.1020369206549162,0.0205265948118933,0.8523769603357291,9.0,10.0,11.0,0.2326646328189534,0.2423559241140736,,0.019726044316684,0.8521486758112068,0.0,1,7.0,412,CHOU Tien Chen
7,8,0:13:03,19589.0,3.0,3.0,CHOU Tien Chen,2.0,平球,0.0,0.0,2.0,1.0,-0.6590607109112459,-0.2706986242511048,1.0,15.0,0.3765476150021545,0.4522540801009304,,,,,10.0,-0.0881623389472809,0.2003236277008786,0.3369322549199756,0.0448447024950773,11.0,0.2326646328189534,0.2423559241140736,0.3195914377679009,-0.6183370023655586,0.740126281755366,7.0,9.0,2.0,-0.3221284559912702,-0.2258539217560275,,-0.570898371963965,-0.4710222519519834,0.0,1,7.0,412,Kento MOMOTA
7,9,0:13:04,19603.0,3.0,3.0,Kento MOMOTA,2.0,平球,0.0,0.0,1.0,15.0,0.3765476150021545,0.4522540801009304,2.0,6.0,-0.2230557059404903,0.0658153069077956,,,,,11.0,0.2326646328189534,0.2423559241140736,-0.0946347677866195,-0.1734557686540914,2.0,-0.3221284559912702,-0.2258539217560275,0.3369322549199756,0.0448447024950773,0.2544789744725765,7.0,7.0,11.0,0.281912847215535,0.2787983114468389,,0.1438829821832011,0.2098981559868567,0.0,1,7.0,412,CHOU Tien Chen
7,10,0:13:04,19613.0,3.0,3.0,CHOU Tien Chen,2.0,平球,0.0,0.0,2.0,6.0,-0.2230557059404903,0.0658153069077956,1.0,14.0,-0.0165869281061596,0.491407193088924,,,,,2.0,-0.3221284559912702,-0.2258539217560275,0.0916857145197073,0.0446323061744377,11.0,0.281912847215535,0.2787983114468389,-0.0946347677866195,-0.1734557686540914,0.308036278304965,7.0,7.0,10.0,-0.1313699914207829,0.1104476130822334,,0.0990727500507799,0.2916692286638231,0.0,1,7.0,412,Kento MOMOTA
7,11,0:13:05,19625.0,3.0,3.0,Kento MOMOTA,2.0,平球,0.0,1.0,1.0,14.0,-0.0165869281061596,0.491407193088924,2.0,10.0,-0.0994261789304525,0.0983186805318084,,,,,11.0,0.281912847215535,0.2787983114468389,0.1125705552403285,-0.1725367494953881,10.0,-0.1313699914207829,0.1104476130822334,0.0916857145197073,0.0446323061744377,0.3664759916013603,7.0,7.0,15.0,0.0959836271341689,0.3188704435935359,,-0.2984997753216946,0.212608881642085,0.0,1,7.0,412,CHOU Tien Chen
7,12,0:13:05,19639.0,3.0,3.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,10.0,-0.0994261789304525,0.0983186805318084,1.0,9.0,-0.4646239184692043,0.1549451471723874,,,,,10.0,-0.1313699914207829,0.1104476130822334,0.0037968821477328,0.0343844340353979,15.0,0.0959836271341689,0.3188704435935359,0.1125705552403285,-0.1725367494953881,0.0341689648837969,10.0,7.0,10.0,-0.0956292967827196,0.1327031145672063,,0.0319438124903304,-0.012128932550425,0.0,1,7.0,412,Kento MOMOTA
7,13,0:13:06,19659.0,3.0,3.0,Kento MOMOTA,2.0,切球,0.0,1.0,1.0,9.0,-0.4646239184692043,0.1549451471723874,2.0,20.0,0.4532897789822383,0.5283032634059062,,,,,15.0,0.0959836271341689,0.3188704435935359,0.2229591487075523,0.0933684036080489,10.0,-0.0956292967827196,0.1327031145672063,0.0037968821477328,0.0343844340353979,0.58408246249498,5.0,10.0,10.0,-0.241664769761652,0.2483135507804363,,-0.5606075456033732,-0.1639252964211485,0.0,1,7.0,412,CHOU Tien Chen
7,14,0:13:07,19680.0,3.0,3.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,20.0,0.4532897789822383,0.5283032634059062,1.0,8.0,0.4145781577003296,-0.0887594551578388,,,,,10.0,-0.0956292967827196,0.1327031145672063,-0.5954186073236704,-0.4640232454380191,10.0,-0.241664769761652,0.2483135507804363,0.2229591487075523,0.0933684036080489,0.6766177868633495,6.0,5.0,6.0,-0.142128828341432,0.064280017967887,,0.5489190757649579,0.3956001488386998,0.0,1,7.0,412,Kento MOMOTA
7,15,0:13:08,19712.0,3.0,3.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,8.0,0.4145781577003296,-0.0887594551578388,2.0,16.0,0.5622970223421211,0.4862596036487644,,,,,10.0,-0.241664769761652,0.2483135507804363,-0.3185362553260618,0.2077208364773667,6.0,-0.142128828341432,0.064280017967887,-0.5954186073236704,-0.4640232454380191,0.7377485961871673,5.0,6.0,11.0,0.0960419023742678,0.1189613813195279,,0.6562429274619815,-0.3370730059382751,0.0,1,7.0,412,CHOU Tien Chen
7,16,0:13:09,19735.0,3.0,3.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,16.0,0.5622970223421211,0.4862596036487644,,21.0,-0.5178575716695127,0.9727064632335946,掛網,,Kento MOMOTA,,6.0,-0.142128828341432,0.064280017967887,0.0,0.0,11.0,0.0960419023742678,0.1189613813195279,-0.3185362553260618,0.2077208364773667,0.8211470939135402,8.0,5.0,16.0,0.5622970223421211,0.4862596036487644,,0.7044258506835531,0.4219795856808774,0.0,1,7.0,412,Kento MOMOTA
8,1,0:13:31,20287.0,4.0,3.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.0115650490806727,0.4373348702569529,2.0,18.0,-0.1765799009316772,0.5981661131820234,,,,,14.0,-0.0115650490806727,0.4373348702569529,0.0465924697572649,0.0060623001176434,14.0,-0.2118772922618324,0.3654931368538617,0.0,0.0,0.0,1.0,0.0,15.0,0.0350274206765922,0.4433971703745963,,0.0,0.0,0.0,1,7.0,413,CHOU Tien Chen
8,2,0:13:32,20303.0,4.0,3.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,18.0,-0.1765799009316772,0.5981661131820234,1.0,8.0,0.4505755358049888,-0.0574288386728042,,,,,14.0,-0.2118772922618324,0.3654931368538617,-0.1171048058685189,-0.3278373160745597,15.0,0.0350274206765922,0.4433971703745963,0.0465924697572649,0.0060623001176434,0.235335122215362,9.0,1.0,10.0,-0.2936847068001961,0.2703287971074637,,0.0352973913301552,0.2326729763281617,0.0,1,7.0,413,Kento MOMOTA
8,3,0:13:33,20329.0,4.0,3.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,8.0,0.4505755358049888,-0.0574288386728042,1.0,13.0,-0.440928387021846,0.3906124712069321,,,,,15.0,0.0350274206765922,0.4433971703745963,-0.1222987221821486,-0.0250960033813376,10.0,-0.2936847068001961,0.2703287971074637,-0.1171048058685189,-0.3278373160745597,0.6507740985358207,5.0,9.0,7.0,0.3282768136228402,-0.0825248420541418,,0.4155481151283966,-0.5008260090474005,0.0,1,7.0,413,CHOU Tien Chen
8,4,0:13:33,20344.0,4.0,3.0,CHOU Tien Chen,2.0,平球,0.0,0.0,1.0,13.0,-0.440928387021846,0.3906124712069321,2.0,12.0,0.5021864443639944,0.2206844017574027,,,,,10.0,-0.2936847068001961,0.2703287971074637,0.1412315160646958,-0.0554085413393269,7.0,0.3282768136228402,-0.0825248420541418,-0.1222987221821486,-0.0250960033813376,0.1901285449901792,7.0,5.0,14.0,-0.2996968709571502,0.3352039298676051,,-0.1472436802216499,0.1202836740994683,0.0,1,7.0,413,Kento MOMOTA
8,5,0:13:34,20361.0,4.0,3.0,Kento MOMOTA,3.0,接殺防守,0.0,0.0,2.0,12.0,0.5021864443639944,0.2206844017574027,2.0,31.0,-0.7920681477272524,-0.2421051321703925,出界,,CHOU Tien Chen,,7.0,0.3282768136228402,-0.0825248420541418,0.0,0.0,14.0,-0.2996968709571502,0.3352039298676051,0.1412315160646958,-0.0554085413393269,0.3495431378203458,,,12.0,0.5021864443639944,0.2206844017574027,,0.1739096307411541,0.3032092438115445,0.0,1,7.0,413,CHOU Tien Chen
9,1,0:13:49,20748.0,4.0,4.0,CHOU Tien Chen,1.0,發長球,0.0,1.0,2.0,14.0,-0.0579915040885701,0.352158928858244,1.0,5.0,-0.4340007569196737,-0.0738859974147483,,,,,14.0,-0.0579915040885701,0.352158928858244,-0.0068156261360051,-0.0534063858941893,10.0,-0.2922592425558504,0.2674427300009829,0.0,0.0,0.0,2.0,0.0,10.0,-0.0648071302245753,0.2987525429640546,,0.0,0.0,0.0,1,7.0,414,Kento MOMOTA
9,2,0:13:51,20775.0,4.0,4.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,5.0,-0.4340007569196737,-0.0738859974147483,2.0,15.0,0.3876710304737246,0.3863938490462288,,,,,10.0,-0.2922592425558504,0.2674427300009829,0.1742068050193408,0.0406756466003179,10.0,-0.0648071302245753,0.2987525429640546,-0.0068156261360051,-0.0534063858941893,0.3695889027735985,5.0,2.0,6.0,-0.2597939519003329,-0.0332103508144304,,-0.1417415143638233,-0.3413287274157311,0.0,1,7.0,414,CHOU Tien Chen
9,3,0:13:51,20787.0,4.0,4.0,CHOU Tien Chen,2.0,切球,0.0,1.0,2.0,15.0,0.3876710304737246,0.3863938490462288,2.0,19.0,0.403056529332884,0.5903023919066911,,,,,10.0,-0.0648071302245753,0.2987525429640546,-0.4503666486858897,-0.1753924655482253,6.0,-0.2597939519003329,-0.0332103508144304,0.1742068050193408,0.0406756466003179,0.4608877134842128,5.0,5.0,10.0,-0.0626956182121652,0.2110013834980035,,0.4524781606982999,0.0876413060821741,0.0,1,7.0,414,Kento MOMOTA
9,4,0:13:52,20808.0,4.0,4.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,19.0,0.403056529332884,0.5903023919066911,1.0,7.0,0.2378408410397198,-0.1359644915342867,,,,,6.0,-0.2597939519003329,-0.0332103508144304,-0.2959359648294067,-0.3030429896558602,10.0,-0.0626956182121652,0.2110013834980035,-0.4503666486858897,-0.1753924655482253,0.9100213738186168,6.0,5.0,11.0,0.1071205645034772,0.2872594022508309,,0.6628504812332169,0.6235127427211214,0.0,1,7.0,414,CHOU Tien Chen
9,5,0:13:53,20832.0,4.0,4.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,7.0,0.2378408410397198,-0.1359644915342867,1.0,16.0,0.604043367794485,0.3186798558948543,,落地致勝,CHOU Tien Chen,,10.0,-0.0626956182121652,0.2110013834980035,0.0,0.0,11.0,0.1071205645034772,0.2872594022508309,-0.2959359648294067,-0.3030429896558602,0.4590288463447398,4.0,6.0,7.0,0.2378408410397198,-0.1359644915342867,,0.300536459251885,-0.3469658750322901,0.0,1,7.0,414,Kento MOMOTA
10,1,0:14:11,21284.0,4.0,5.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,15.0,0.0130639252269558,0.3295881216349405,2.0,20.0,0.4162913160085517,0.6260131131926874,,,,,15.0,0.0130639252269558,0.3295881216349405,-0.0030929108378401,-0.0106529268914085,11.0,0.240374537388291,0.2545463824695825,0.0,0.0,0.0,1.0,0.0,15.0,0.0099710143891157,0.318935194743532,,0.0,0.0,0.0,1,7.0,415,Kento MOMOTA
10,2,0:14:12,21303.0,4.0,5.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,20.0,0.4162913160085517,0.6260131131926874,1.0,3.0,0.3477501412096274,-0.1883186734770583,,,,,11.0,0.240374537388291,0.2545463824695825,-0.4010356287444028,-0.2155710407766103,15.0,0.0099710143891157,0.318935194743532,-0.0030929108378401,-0.0106529268914085,0.4110161128644977,6.0,1.0,15.0,0.0152556872641489,0.410442072416077,,0.1759167786202606,0.3714667307231049,0.0,1,7.0,415,CHOU Tien Chen
10,3,0:14:13,21328.0,4.0,5.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,3.0,0.3477501412096274,-0.1883186734770583,1.0,5.0,-0.5907297704878086,-0.0455231932374312,,,,,15.0,0.0099710143891157,0.318935194743532,-0.1881573468190172,-0.0343959706934655,15.0,0.0152556872641489,0.410442072416077,-0.4010356287444028,-0.2155710407766103,0.6094269647302942,3.0,6.0,3.0,0.1595927943906102,-0.2227146441705239,,0.3377791268205117,-0.5072538682205903,0.0,1,7.0,415,Kento MOMOTA
10,4,0:14:13,21347.0,4.0,5.0,Kento MOMOTA,2.0,長球,0.0,1.0,1.0,5.0,-0.5907297704878086,-0.0455231932374312,1.0,3.0,0.3592861381174553,-0.2139426180686693,,,,,15.0,0.0152556872641489,0.410442072416077,0.48724495632672,0.3167760061278096,3.0,0.1595927943906102,-0.2227146441705239,-0.1881573468190172,-0.0343959706934655,0.7583684450775388,3.0,3.0,10.0,-0.1034848141610886,0.2712528128903784,,-0.6059854577519576,-0.4559652656535082,0.0,1,7.0,415,CHOU Tien Chen
10,5,0:14:15,21377.0,4.0,5.0,CHOU Tien Chen,2.0,平球,0.0,0.0,1.0,3.0,0.3592861381174553,-0.2139426180686693,1.0,9.0,-0.5127966873975353,0.1732501974973904,,,,,3.0,0.1595927943906102,-0.2227146441705239,-0.2985190089366436,0.0439402380628173,10.0,-0.1034848141610886,0.2712528128903784,0.48724495632672,0.3167760061278096,0.1998859173897439,7.0,3.0,3.0,0.0607671291808117,-0.170002380005852,,0.1996933437268451,0.0087720261018545,0.0,1,7.0,415,Kento MOMOTA
10,6,0:14:15,21394.0,4.0,5.0,Kento MOMOTA,2.0,切球,0.0,1.0,1.0,9.0,-0.5127966873975353,0.1732501974973904,2.0,21.0,-0.4185574637233132,0.996175545620974,,落地致勝,Kento MOMOTA,,10.0,-0.1034848141610886,0.2712528128903784,0.0,0.0,3.0,0.0607671291808117,-0.170002380005852,-0.2985190089366436,0.0439402380628173,0.4208808883712765,5.0,7.0,9.0,-0.5127966873975353,0.1732501974973904,,-0.4093118732364467,-0.0980026153929879,0.0,1,7.0,415,CHOU Tien Chen
11,1,0:14:35,21887.0,5.0,5.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.0353242817887808,0.4770906539070713,2.0,15.0,0.2004641300895903,0.4722570205937849,,,,,15.0,0.0353242817887808,0.4770906539070713,-0.0224499540380422,-0.0533868813528741,15.0,0.2753814253891256,0.356802955002689,0.0,0.0,0.0,1.0,0.0,15.0,0.0128743277507385,0.4237037725541971,,0.0,0.0,0.0,1,7.0,416,CHOU Tien Chen
11,2,0:14:36,21908.0,5.0,5.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,15.0,0.2004641300895903,0.4722570205937849,1.0,7.0,0.2702184073489424,-0.006797679782305,,,,,15.0,0.2753814253891256,0.356802955002689,-0.3807360673117621,-0.3839839475769843,15.0,0.0128743277507385,0.4237037725541971,-0.0224499540380422,-0.0533868813528741,0.1376308192103456,6.0,1.0,10.0,-0.1802719372221718,0.0882730730168006,,-0.0749172952995352,0.1154540655910958,0.0,1,7.0,416,Kento MOMOTA
11,3,0:14:37,21933.0,5.0,5.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,7.0,0.2702184073489424,-0.006797679782305,2.0,9.0,-0.4491604272611492,0.116420685502703,,,,,15.0,0.0128743277507385,0.4237037725541971,0.0318301920078917,-0.1630408029335304,10.0,-0.1802719372221718,0.0882730730168006,-0.3807360673117621,-0.3839839475769843,0.5015550575640567,4.0,6.0,3.0,0.3020485993568342,-0.1698384827158354,,0.2573440795982039,-0.4305014523365021,0.0,1,7.0,416,CHOU Tien Chen
11,4,0:14:37,21943.0,5.0,5.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,9.0,-0.4491604272611492,0.116420685502703,1.0,20.0,0.4719334379597794,0.596480488148923,,,,,10.0,-0.1802719372221718,0.0882730730168006,0.1798576183680323,-0.1445719409089626,3.0,0.3020485993568342,-0.1698384827158354,0.0318301920078917,-0.1630408029335304,0.270357741084101,10.0,4.0,6.0,-0.2693028088931168,-0.0281512554062596,,-0.2688884900389774,0.0281476124859024,0.0,1,7.0,416,Kento MOMOTA
11,5,0:14:38,21960.0,5.0,5.0,Kento MOMOTA,2.0,網前球,0.0,0.0,1.0,20.0,0.4719334379597794,0.596480488148923,2.0,13.0,-0.6208026321583521,0.4559659608513956,,,,,3.0,0.3020485993568342,-0.1698384827158354,-0.1862451087164556,-0.1830055579660453,6.0,-0.2693028088931168,-0.0281512554062596,0.1798576183680323,-0.1445719409089626,0.7849239603263307,8.0,10.0,15.0,0.2856883292433237,0.4134749301828776,,0.1698848386029451,0.7663189708647584,0.0,1,7.0,416,CHOU Tien Chen
11,6,0:14:39,21979.0,5.0,5.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,13.0,-0.6208026321583521,0.4559659608513956,2.0,24.0,0.6067772152611538,0.7877637992938323,,,,,6.0,-0.2693028088931168,-0.0281512554062596,0.3542648449340003,-0.2080414691857172,15.0,0.2856883292433237,0.4134749301828776,-0.1862451087164556,-0.1830055579660453,0.5982654969430821,8.0,8.0,10.0,-0.2665377872243518,0.2479244916656784,,-0.3514998232652352,0.4841172162576552,0.0,1,7.0,416,Kento MOMOTA
11,7,0:14:40,22007.0,5.0,5.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,24.0,0.6067772152611538,0.7877637992938323,2.0,17.0,-0.5495940802294285,0.6526928472683916,,,,,15.0,0.2856883292433237,0.4134749301828776,-0.3287917075482452,-0.3003307549057131,10.0,-0.2665377872243518,0.2479244916656784,0.3542648449340003,-0.2080414691857172,0.4931432147607107,8.0,8.0,15.0,0.2779855077129086,0.4874330443881192,,0.3210888860178301,0.3742888691109547,0.0,1,7.0,416,CHOU Tien Chen
11,8,0:14:41,22029.0,5.0,5.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,17.0,-0.5495940802294285,0.6526928472683916,2.0,24.0,0.5513356991781352,0.9317070486112816,,,,,10.0,-0.2665377872243518,0.2479244916656784,0.1947918318724175,-0.1606399648347444,15.0,0.2779855077129086,0.4874330443881192,-0.3287917075482452,-0.3003307549057131,0.4939213365578574,8.0,8.0,14.0,-0.3548022483570109,0.4920528824336472,,-0.2830562930050767,0.4047683556027132,0.0,1,7.0,416,Kento MOMOTA
11,9,0:14:42,22050.0,5.0,5.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.5513356991781352,0.9317070486112816,1.0,2.0,-0.2620024804580584,-0.3312782693851061,,,,,15.0,0.2779855077129086,0.4874330443881192,-0.3283221684445944,-0.6017626656035162,14.0,-0.3548022483570109,0.4920528824336472,0.1947918318724175,-0.1606399648347444,0.5216317839267068,6.0,8.0,15.0,0.2230135307335408,0.3299443830077654,,0.2733501914652266,0.4442740042231624,0.0,1,7.0,416,CHOU Tien Chen
